dzr_sng_id,valence,arousal,artist_name,track_name,Lyrics
101545614,-1.23530954062,-0.171830670948,Antimatter,Mr White,"I'm supposed to talk to you
Don't even know where to start
Don't want to stand with the setting sun
Tell me does it really show?

I'll promise you anything
Place your hand over your heart
Don't want to fool myself anymore
Think nobody else will ever know

Mr. White up all night
Hiding in my room"
101545616,-0.732389461604,-0.484342914131,Antimatter,A Portrait Of The Young Man As An Artist,"Look at you all, clutching your guitars
As if it makes a difference to who you really are
Does the picking of a string stop the ticking of the clock?
When will this curtain fall?

How did you carve that psalm?
I'm sorry but your intellect is really not that sharp"
101545620,-0.5481036811550001,-0.557477539376,Antimatter,Legions,"Stony and grey is the whore
And long are the days in the morgue
Where God is a wall
Where God is a wall to look upon

Legions and hordes
The seas have been torn
And buildings remain where they fall"
102353016,-0.954436804455,-0.393736751755,Stars,Personal,"Wanted single f; under 33
Must enjoy the sun, must enjoy the sea
Sought by single m; Mrs. Destiny
Send photo to address, is it you and me?
Reply to single m: my name is Caroline
Cell phone number here, call if you have the time
28 and bored, grieving over loss
Sorry to be heavy, but heavy is the cost
Heavy is the cost...
Reply to Caroline: thanks so much for response
These things can be scary, not always what you want"
102353110,-0.456233672148,-0.294438719159,Stars,Your Ex-Lover is Dead,"When there is nothing left to burn
You have to set yourself on fire

God that was strange to see you again
Duced by a friend of a friend
Smiled and said ""yes I think we've met before""
In that instant it started to pour
Captured a taxi despite all the rain
We drove in silence across Pont Champlain
And all of that time you thought I was sad"
103038886,1.54125682076,1.70416465317,Gojira,Ocean planet,"I'm in a mental cage, I'm locked up
Imprisoned, I live deathlike, sickening
Strong is your hold on my resignation
I don't see the stars, my memories are veiled

In fluid dreams, I fall, I'm restless
Walls made of stone are turned into water now
Enlightened demons are taking me by the hand
Approaching me, this great eye speaking

Mountainous waves are breaking on my despair"
103038904,0.3733252210800001,-0.923150665621,Gojira,From mars,"I just looked myself straight in the eyes and saw
That I had to move to higher places
So I took my courage in both hands and I
I pushed off the ground with all my might
"
103038908,-1.55594496811,-0.6327631830170001,Gojira,Global warming,"Four hundred thousand years ago
They came from outer space and gave us life here
And we are just taking everything for granted
I don't think we should do this now
And when I see the smoke around
I feel like I'm not from humankind down there
I feel like glaciers are my eyes
And mountains are my head, my heart is ocean
And I feel all alone
'Cause everybody's wrong, I fear the living
What is this thing that we call hate?
And that's inside of me, get out of here

A world is down, and none can rebuild it
Disabled lands are evolving
My eyes are shut, a vision is dying"
103512988,-0.654891196579,0.107494431365,Bon Iver,Skinny Love,"Come on, skinny love, just last the year
Pour a little salt, we were never here
My my my, my my my, my my
Staring at the sink of blood and crushed veneer

I tell my love to wreck it all
Cut out all the ropes and let me fall
My my my, my my my, my my
Right in this moment, this order's tall

And I told you to be patient
And I told you to be fine
And I told you to be balanced"
103512992,0.569799695792,-1.51775360619,Bon Iver,Blindsided,"Back down
Down to the downtown
Down to the lockdown
Boards, nails lie around

I crouch like a crow
Contrasting the snow
For the agony, I'd rather know
'Cause blinded
I am blindsided

Peek in
Into the peer in
I'm not really like this
I'm probably plightless
"
103512994,-0.780962317853,-0.789480237121,Bon Iver,Creature Fear,"I was full by your count
I was lost but your fool
Was a long visit wrong?
Say you are the only

So many foreign worlds
So relatively fucked
So ready for us
So ready for us
The creature fear
"
103513000,-0.584487843141,-1.38408317769,Bon Iver,re:stacks,"This my excavation and today is kumran
Everything that happens is from now on
This is pouring rain
This is paralyzed

I keep throwing it down two-hundred at a time
It's hard to find it when you knew it
When your money's gone
And you're drunk as hell

On your back with your racks as the stacks are your load"
103804244,-1.05657234488,0.736206377828,Papa Roach,Do Or Die,"Today I saw my hero fall apart
The one who taught me to be strong
On the outside I look fine
But on the inside I am dyin'
My strength is overcome by pain
My love for you remains the same
The loneliness is setting in
I have no one to free my sins

It's never too late to live your life
The time is now, it's do or die
It's never too late to live your life
The time is now, it's yours and mine

Now it's my time to help you out
'Cause you were there when I was down
It's hard for me to see you this way
Losing all your sanity
You helped me keep my dreams alive
Without you, how will I survive?
It's time for me to be a man
Now I finally understand
"
104802800,0.3733252210800001,-0.923150665621,Faithless,Fatty Boo,"Hey, nicknamed Fatty Boo with a name lisa
She no have no boyfriend
She live up the fridge freezer
Triple chin or facial hair,
She favour geezer
Although she friend recommend certain cream and tease her
She favourite tipple is bacardi breezer
Claim she 31 but no-one believe her
Love randomer restaurant with she friend anita
You should meet her, anita, another big eater

Slipped disc for the waiter then theres always a feature
When they run go carrying food for them two creature
One night she come so much rice she nearly have a seizure
Fall off she chair, licked she hair and catch amnesia
Wake up in a&e and bellows she want pizza (give me food ya)
Doctors quickly sign paper and release her (one time...)
Cough, 'nough police to police her
Fatty boo you better pray no-one sees ya (this time)

Be careful of the things that you do
Say now you got plenty but the plenty could be few
This is my chance to shout it in other avenue
Say dont you be a sinner, dont you keep all for you

I said a long time no you start warm is a ripple
Every lickle dime, every nickle, you are trouble
Watch you're little head fatty boo
And give the dog a bone that could never be for you"
104921926,0.449731961246,-2.0754819457900004,Carly Simon,Hold Out Your Heart,"Oh my boy, what have you done?
Did you go out surfing on a frozen sea?
Did you scare the livin' daylights out of me?

Did you go too far to drive away the demons?
Did you go too far to know what love really means?
Did you imagine it was more cause she went away first
Or did you force her hand to renew your thirst?

Well if you ever want an endless night
Or you need a moon and stars to shine
Just hold out your heart my darling
Hold out your heart my darling"
105090984,1.54125682076,1.70416465317,Soul Coughing,Down To This,"You get the ankles and I'll get the wrists.
You get the ankles and I'll get the wrists.
You get the ankles and I'll get the wrists.
You come down to this.

Nerves are up and the eyes all screwy,
Blood like a panful of boiling ratatouille.
My muscles in a mess like a mess of spaghetti,
Hack through the mess with a greased-up machete.

Hang from the axles of a boxcar,
Follow the dotted line like a steer to Chicago,
But to the hooks of the Chicago man."
105091014,0.3733252210800001,-0.923150665621,Soul Coughing,Rolling,"I'm rolling, I'm rolling, I'm rolling, I'm rolling, now
I'm rolling, I'm rolling, I'm rolling, I'm rolling, now

I'm rolling, I'm rolling, I'm rolling, I'm rolling, now
I've gotta get a new balm
I've gotta get a tight tension on
I've got to slip it up until the rush gets gone

I've got to feel it with the hot mind on, yeah
I've gotta get a new balm
I've gotta get a tight tension on
I've got to slip it up until the rush gets gone

I've got to feel it with the hot mind on, now
I'm rolling, I'm rolling, I'm rolling, I'm rolling, now
I'm rolling, I'm rolling, I'm rolling, I'm rolling, now"
105267358,0.160477873476,-0.71419459348,M83,You Appearing,"It's your face
It's your face
Where are we?
It's your face
Where are we?
It's your face

Where are we?
It's your face
Save me, save
Where are we?"
105267362,0.0331333065344,-1.03377446852,M83,Skin Of The Night,"Like a moth she moves to the red light
Her blood warms and boils there
She skims the sweat like a new milk
And pops the buttons off her wet blouse

Oh, queen of the night
(All of her soft parts call to me)
Well, she is deep inside
(She could be mine)
And she is haunting me

Oh, queen of the night
(All of her soft parts call to me)
Well, she is deep inside
(She could be mine)
And she is haunting me

She digs her nails into her naked chest
Her veins fan out like a road map
She pulls back the skin to show her ribs
That twinkle like shooting stars

Oh, queen of the night"
105267364,-0.00980000460818,0.586864243917,M83,Graveyard Girl,"Death is her boyfriend
She spits on summers and smiles to the night
I can't help my love for graveyard girl

Death is her boyfriend
She spits on summers and smiles to the night
She collects crowns made of black roses
But her heart is made of bubble gum

Graveyard girl
Graveyard girl

Dark rags and red stars
She's the dirty witch of her high school
She worships Satan like a father"
105292054,-0.508081102975,-0.088862818776,Blonde Redhead,Elephant Woman,"Angel, I can see myself in your eyes
Angel, won't you feel for me from your heart
Do return my heart to me
No, don't insist, I'm already hurt
Elephant girl, it was an accident unfortunate
Angel threw me like a rubber man aiming for the ground
Why amuse yourself in such way?"
105292060,-0.699643715819,0.343491877545,Blonde Redhead,Doll Is Mine,"Mine is an act of love
Mine is a wish to solve
And mine is to sink by your side
You are to be amused
And you are never to be confused
In your first love
Your first time
Why a doll so they tell me
Cause she is mine
Faith and fully mine"
105292064,-1.25714003781,-0.282454473845,Blonde Redhead,Falling Man,"Tell me how you seek your man
And tell me all your secret spells
Tell me how you learn
To tell by his voice that he fell

I know a ghost will walk through walls
Yet I am just a man still learning how to fall

Try to re-imagine me
And I'll re-invent myself"
105292068,-0.109674529253,0.784604291595,Blonde Redhead,Maddening Cloud,"Sure you can look back
If it means moving on
And you can take me back
But you must come home
We are both a in maddening cloud

And you can touch me there
Just don't leave me alone
And you can call me softly
When I dream and ask for more
You can slow and fold and mold my mind"
105292072,-1.0711260096700002,-0.346985025535,Blonde Redhead,Pink Love,"I won't bind my strings to you
But build my world besides you
Watching you draw a line
Some say you are, you are
Just like a butterfly
Whose broken wings will spread
To softly feel your mood
Over the blue sky full of you
Pink love, pink love, pink love
Just like a fairytale

My only reason naturally
Starts to get to me
Pushing my way through"
105364502,-1.5504873438100002,1.6903366778100002,N.W.A.,Fuck Tha Police,"Right about now NWA court is in full effect
Judge Dre presiding in the case of NWA versus the police department.
Prosecuting attourneys are MC Ren, Ice Cube and Eazy motherfuckin' E
Order, order, order, Ice Cube take the motherfuckin' stand
Do you swear to tell the truth the whole truth
And nothin' but the truth so help your black ass?
You goddamn right
Well, won't you tell everybody what the fuck you gotta say?

Fuck the police comin' straight from the underground
A Young nigga got it bad 'cause I'm brown
And not the other color so police think
They have the authority to kill a minority
Fuck that shit, 'cause I ain't the one
For a punk motherfucker with a badge and a gun
To be beatin' on, and thrown in jail
We can go toe-to-toe in the middle of a cell

Fuckin with me 'cause I'm a teenager
With a little bit of gold and a pager
Searchin' my car, lookin' for the product
Thinkin' every nigga is sellin' narcotics

You'd rather see me in the pen
Than me and Lorenzo rollin' in the Benzo
Beat a police outta shape
And when I'm finished, bring the yellow tape
To tape off the scene of the slaughter
Still getting swole off bread and water

I don't know if they fags or what
Search a nigga down and grabbin' his nuts
And on the other hand, without a gun, they can't get none
But don't let it be a black and a white one
'Cause they'll slam ya down to the street top
Black police showin' out for the white cop

Ice Cube will swarm
On any motherfucker in a blue uniform
Just 'cause I'm from the CPT, punk police are afraid of me
A young nigga on a warpath
And when I'm finished, it's gonna be a bloodbath
Of cops, dyin' in L.A.
Yo Dre, I got somethin' to say

Fuck the police, fuck-, fuck-
Fuck the police, fuck-, fuck-
Fuck the police, fuck the-, fuck the-
Fuck the police (Example of scene one)

Pull your goddamn ass over right now
Aw shit, now what the fuck you pullin' me over for?"
105568076,0.678952181743,-2.33360415255,The Honorary Title,Cut Short,"When I said you looked good baby
I was thinking possibly or maybe
We could head back to your crib
Not where I live you see

My situations quite sad
I'm still living with my mom and my dad
But really I'm going places
Even though I'm seeing three of your faces
Please, God, let's not resort to
Mini-mall parking spaces

Encounters with police
With my hands in the air
Encounters with police
Why ask if you don't care

I just had no idea that this would be lasting
For just one single moment
I just have to say, you look so goddamn good"
105568078,0.979121518109,0.588707973965,The Honorary Title,Points Underneath,"What started as a crush became an obsession
It was the classic path
You've taken the weekend home, you're believing
That things are somehow getting done
But you're wrong, you're wrong, you're wrong, oh no

Now you don't ever leave me all alone, not this evening
I am cold and shivering without you near
I have begged and I have borrowed
From my friends, who once admired
Now they all have lost respect for me

Feed me the words to explain this urge"
105568090,-1.74423300637,1.3354186435200002,The Honorary Title,Petals,"Petals broke from tips of roses
Hidden underneath my arm
All the framed, different poses of places
I'll soon forget that I'll soon forget

Tell me again that part
How you didn't feel a thing that part?
How you never actually really ever did
And lift yourself from my grip but don't fall asleep

Nothin' you say can or will ever penetrate
The walls that I, that I-I-I create
When you spew that"
105568092,0.526138701412,-1.62837740909,The Honorary Title,Cats in Heat,"Pulled from the liquor cabinet
Choose your mood and then start to wreak havoc
With your exaggerated sadness
This is when I start to lose

Interrupted by the flickering candles
The darkness that softened the angles
Though I am the reason
I am the reason

That I? m filling in the empty spaces
Where you left your mark
Take two steps back from all of this
Remember what you started with
It was nothing at all"
105866882,1.0719011311700002,0.8468301807240001,LL Cool J / Elan of the DEY,I Fall In Love,"Uh, uh, girl when I watch you it's like a dream
You look like you stepped out a magazine
I feel like an addict, you make me fiend
As if you were dancin' on a triple beam

I watch your body move back and forth
That's the shit that make Strahan want a divorce
The move is such a seductive way
I feel like Reg in the bush with Kincaid

Never seen a girl in the world
That moves her body like you do
Have to party, invitin' you
Wish I could spend my whole life with you

If that's too much just a night with you
Kick back and turn off the lights with you
As long as it's exciting you
Whatever it is, I like it too

When I look in your eyes I fall in love
Girl, every time I look at your thighs I fall in love
You're number one, tell all the guys I fell in love
You make me feel like I won a prize, I'm so in love

That good, good love
(I'm gonna make you love me)
(I'm gonna make you love me)
(I'm gonna make you love me)
(Love me, love)
Stop playin' girl

If I'm victim of circumstance
It's because you're killin' me when you dance"
106322414,0.3733252210800001,-0.923150665621,Katherine Jenkins,Kiss From A Rose,"There used to be a graying tower alone on the sea.
You became the light on the dark side of me.
Love remained a drug that's the high and not the pill.
But did you know,
That when it snows,
My eyes become large and
The light that you shine can be seen.
Baby,
I compare you to a kiss from a rose on the gray.
Ooh,
The more I get of you,
The stranger it feels, yeah.
And now that your rose is in bloom.
A light hits the gloom on the gray.
There is so much a man can tell you,
So much he can say.
You remain,
My power, my pleasure, my pain, baby
To me you're like a growing addiction that I can't deny."
106583902,0.569799695792,-1.51775360619,Stereolab,Miss Modular,"Sur la boîte cartonnée un trompe-l'oeil
Avoue volontiers qu'il est trompe-l'oeil
Sur la boîte cartonnée un trompe-l'oeil
Avoue volontiers qu'il est trompe-l'oeil
"
108539732,-0.833901273539,-0.465905613648,Garbage,Happy Home,"In my happy home I barely breathe
In my lovers arms I find relief
And there's a sky that's changing and a bird that sings
I never once in my wayward life was heading to run out

In my lovers arms I wait for morning
I beg my god to speak and tear me apart"
108539850,-1.06639606861,-0.228064437421,Garbage,Drive You Home,"It's funny how
Even now
You still support me after all the things that I've done
You're so good to me
Waiting patiently
And isn't it sad that you still have to ask if I care

I never said I was perfect
But I can take you away
Walk on shells tonight
Can't do right tonight"
108541546,-1.04019947199,-0.06581619317250001,Garbage,Dog New Tricks,"I wish I had not woke up today
Everyone mistakes the things you say
Take the simple truth and
Twist it all around
Make it sound important
Make it seem profound

Dog new tricks
Nothing you learn will stick
Dog new tricks
You make me feel so worthless

Everyone I know has gone away"
108541548,-1.0019961019,-0.010504291724200004,Garbage,My Lover's Box,"""My Lover's Box""

My lover's charms
Are in a box
Beneath my bed
And piece by piece
I'll cherish them
Until the end

Send me an angel to love
I need to feel a little piece of heaven
Send me an angel to love
I'm afraid I'll never get to heaven

They burn my hand
Scar my face"
108545802,-1.71694488488,2.22962771693,Arch Enemy,Carry The Cross,"We walk through the ages
The world on our shoulders
A burden we carry
To the dark end of our days
A thousand eyes watching
Every step we are taking
Waiting to see us
Struggle and fall

And when we are beaten
The cross holds us down
I hear them laughing
And walking away

Carry the cross
And suffer the loss"
108547372,-1.5504873438100002,1.6903366778100002,Arch Enemy,Heart Of Darkness,"You can't kill me
I'm living inside you
I'm a part of your existence
Twisted thoughts in a twisted mind
Provoking you

Black is my heart
Dark is my soul
My hatred I can not control
Evil seed growing stronger
Your freewill dying
Dying

Inside you
Heart of darkness
A part of you"
108548450,1.54125682076,1.70416465317,Arch Enemy,The Immortal,"This liquid vision of euphoria
Living a life on borrowed time
Paying the price of immortality
Desperately avoiding our fate
Lead me through the halls of tortured souls
Alone, forlorn, human dignity dethroned
Forevermore, a life never ending
Time stands still as the immortals keep on breeding

The future is locked within us"
108549552,-1.40040267563,1.5382289488299998,Arch Enemy,Silent Wars,"This is killing us
Fighting the truth a losing battle
We believe in nothing
Just hatred for each other
Tragic sinister serenade
Twisted melody shatters reality
Dying hopes for a better day
Fragile dreams that break away

No more
No more
This pain must end"
108549554,-1.40040267563,1.5382289488299998,Arch Enemy,We Will Rise,"Tear down the walls
Wake up the world
Ignorance is not bliss
So fed up with the second best
Our time is here and now

I am the enemy
I am the antidote
Watch me closely
I will stand up now

We will rise (we will rise)
Rise above
We will rise (we will rise)
Rise
"
108549566,-1.40040267563,1.5382289488299998,Arch Enemy,Despicable Heroes,"I spit in your face, preachers and leaders
Spewing false dogma to their believers
A nation of wolves haunting the sheep
Their fangs in your flesh
So painful and deep

Despise your heroes
Living a lie
Despicable heroes"
108549568,-0.85464024587,0.7177690773450001,Arch Enemy,End Of The Line,"Welcome to the circus
Leave your brain outside
Sit back, relax as we feed you lies
Spoon fed stimulation, glittering fashion fascination
You are lost in the game
Media corruption

You'll be amused
By the things we do to you
But in the bitter end
The clown is you

End of the line
You sold your soul
For a better life"
108549570,-1.40040267563,1.5382289488299998,Arch Enemy,Dehumanization,"This is the age of dehumanization
Perverted creation
Damned, misled children
You never stood a chance
Resurrecting a dead messiah
For a paralysed race
Damned, misled children
You never stood a chance

Infected
Neglected
The new breed of a generation to come
Rejected
Ill-fated
The new breed, a generation to kill"
108549574,-1.40040267563,1.5382289488299998,Arch Enemy,Saints And Sinners,"Born with eyes but they are not to see
Living on your knees
Choking on spiritual agony
Follow the traces of blood
Throughout the past centuries
You choose not to see
Bow down and worship me at the altar of shame

You strive for perfection but you don't have the tools
Human weakness embodied
Fodder for fools
Feeding the fear of life itself over and over again"
108596588,-1.40040267563,1.5382289488299998,Strapping Young Lad,S.y.l.,"This is a play Devy - spelled Devy.
I like me who wants to play, play to Devy?
And then once there was a bear out there...
A real live bear... and he...
Ate the kids.

I am the coming of a new age
Past your shit by far
I was a puzzle in your sick life,
But will never be a piece anymore.
Because I worked through your fucking bullshit
And I worked through your fucking lies
Now I'm working on the edge

With a thousand times the stress,
So I can damn you down to size.

Hey!

I worked in your fucking warehouse

I worked in your fucking dream
I worked on the edge of the product community
And found that nothing's what it seemed.
I fucking hate you I fucking hate...

Devy worked in the corner of the piss yard
Bored and plagued by pain,
Devy got a taste of the corporate community,
And never went back again.

Hey!"
108606264,-1.00472491405,0.869876806328,My Ruin,Rid Of Me,"Tie yourself to me
No one else knows,
You're not rid of me. No, You're not rid of me.
I contain?
I breathe, hah hah hey hey,
You're not rid of me. Yeah, you're not rid of me
You're not rid of me; you're not rid of me
I am you my, darling,
Don't, leave me, I'm hurting,

Lick my licks, I'm on fire,
Lick my licks of desire,
Lick my licks, I'm on fire,
Lick my licks of desire,

I'll tie your legs, keep you, against my chest,
Oh, you're not rid of me, Yeah; you're not rid of me,
Make you lick my injuries,
I'm gonna twist your hand to stay,"
108608018,-1.39221623918,-0.18565864631,Tiamat,The Return Of The Son Of Nothing,"The warrior went back to Rome
The nomads settled for solid homes
The crusader returned to heathen
The snake searched for garden of Eden

The manikin went back in her cocoon
And NASA flew back to the moon
The great white returned to the coral reef"
108608030,-0.94196223463,-0.0612068680518,Tiamat,Love Is As Good As Soma,"Love is as good as soma

I wanna crush all bones in you
Cause I've got nothing better to do
Well, I'm no son of Aquarius
I think the world is too small for both of us
"
108608034,-0.308877816114,-0.102690794138,Tiamat,Spine,"It can't get any colder, no sun left, no light
It makes me even stronger, boosts my will to fight
So much undone
Let's get it on
No moral tells me so, there is no wrong no right"
108628770,-1.40040267563,1.5382289488299998,Shadows Fall,Enlightened By The Cold,"When you never know
Is when it's always there
It seemed so clear

The slightest touch
To catch the breath
It turns it all around

Single path that I can see
Emptiness devours me

Enlightened by the cold
It overcomes the torment
(What if I could bring you back?)
Enlightened by the cold

Enough to burn through walls
Built on anguish"
108639018,-1.05657234488,0.736206377828,Sentenced,Sun Won't Shine,"The candles have been blown out by the wind
Don't be scared, my love, I'm right by your side
I still remember the times I walked alone... dead
Until you woke me up and made me come alive

With her love she feeds the fire in my heart
And in her eyes, oh the birth of stars

The sun won't shine on me without your love"
108639852,-0.308877816114,-0.102690794138,Kivimetsän Druidi,Burden,"Born under the moon of the elven goddess of battle.
Raised by the elves, the mighty dwellers of the woods.

Fire in the heart of this divine son.
Battle, his destiny's to fight the evil.
Many shall be thy enemy,
And great is the danger that'll seek you.
Signs of your birth made you to be the one,
So carry your sword with honour.

For many years he fought, many years he spent in battle.
Soon was to be known the divine strength of this elven youngster.
"
108641854,-1.37038574199,0.8883141068100001,Sentenced,Neverlasting,"Carpe diem...
Seize the day before your life fades away.
Reach for the skies - for the distant sun
And keep on hiding from the gun.

No! You need to sell your soul
For it's great to lose control.
Can't you feel that growing desire
To go down with the blazing fire?

You need to burn and reach to the point of no return.

- Waste no time dreaming in vain!
You and I aren't built to last"
108642648,-1.04838590843,0.335195092328,Sentenced,Home In Despair,"Again the sky has fallen down on me
Once more a world has crumbled down and over me

And yet in some twisted way
I enjoy my misery
And in some strange way
I have grown together with my agony

I feel home in despair for I dwell in grief
And I feel home when the air's too thick to breathe"
108642654,-1.1138774,1.086515087,Sentenced,Broken,"I have come a long way where I started from
But I'm still not even close to where I'm going
(And now) I can no longer see the shine
That has been lighting up my way
I cannot feel its glowing

The fire in my heart is dying
And the zeal I had is gone

This path that I've chosen's a rocky one
Long, hard and frozen it has become"
108643714,-1.05657234488,0.736206377828,Sentenced,Phenix,"PHENIX
(Music: Tenkula & SENTENCED, defiance: Teiwaz)
Burned alive in the flames of love
- The ashes scattered in the wind
Fucked up by the unholy trinity;
You, me and our ""perfect law""
(Our perfect love)
Each time I walk under a moonlit sky
- Each time I dream of you
""Death won't tear us' part but lack of love""
Kill all gods and all mother-lovin' whores
- My heart is build for War"
108643722,-1.4844500898100002,0.0540262599654,Sentenced,Nepenthe,"Think about all the good in your life
- It's only temporary
Think about all the positive sides in life
- They never last forever

So drink to forget
And drown all your sorrow
Bury your dreams
Choose mind refinery

All the tears and the fears and the lies and the cries and the...
(Nepenthe)"
108643920,-0.94196223463,-0.0612068680518,Sentenced,We Are But Falling Leaves,"Think of your lifetime as one day
It's fading away
The shadows are growing long
Think of existence as a flame and death as rain
Storm clouds - they ride along

At life's eve our flames will cease
Eternally, unavoidably
Eventually all paths will lead
To the cemetery
"
108643928,-1.60597319083,1.65807140197,Sentenced,Vengeance Is Mine,"I am stunned, you caught me by surprise
Assault and run - you outdid yourselves!
Beaten numb, I didn't see you sneaking 'round the corner
How could I... There is no sight in my third eye

We're not done, I will hunt you down
One by one... I'll blow you all to hell!
For you faceless, nameless cowards cannot hide
The day of reckoning will arrive

Strike from behind and knock me to the ground
Kick me while I'm down!
Stab me in the back, you bastards
Tear my heart out of my chest!"
108643930,-1.64053814472,-0.665028458862,Sentenced,A Long Way To Nowhere,"Approaching the moment now
Long hard journey in its end
Starting to loom right now,
The final round and then it hits you
It kicks you, it slicks you in hell

All the toil and all exhaustion
All those times we hated
All the losses, sacrifices
All those things were missed
All the suffering and distortion
Shit we tolerated
All that we abandoned
All for this"
108645426,-1.04838590843,0.335195092328,The Gathering,Travel,"Melodic stanzas
Are symphonizing their way
Through your weary head

To feed your distrust
And fill it's mouth with the desire
To soulfully be one with your creation

Not a subject to control
You call upon a higer power
For help and inspiration

The crowd waits
And turns their faces"
108650020,-0.13559824466700002,-0.591279256931,Tiamat,Phantasma De Luxe,"This dole crowner gallows me
As this mere welkin hallowed be
Whereupon i trick and train and tire
To limn my umbered love in fire
Before this noble mare bewrays
As i clearly see it all decays
In debile coil of smoke suspires
"
108650066,-1.40040267563,1.5382289488299998,Symphony X,Communion And The Oracle,"All we know, now has come undone
Balance lost between the moon and sun
Hear our prayer, keeper of the sky divine
Upon us all, let your wisdom shine

Losing faith as the madness prevails
In us all we are searching for a reason
A need to calm the storm
In our sails let your winds be strong

Breathe the air around you
The oceans fill your veins and winds embrace your heart
Feel the change within you"
108650088,-1.9352498567900005,-0.655809808621,Symphony X,The divine wings of tragedy,"On the edge of paradise
Tears of woe fall, cold as ice
Hear my cry
Renounce, have you, thy name
Eternal is my pain

Eternal is the pain that leads me
To the thrones of temptation
Eternal is the pain that leads me
To the thrones of temptation
Eternal is the pain that leads me
To the thrones of temptation

There was a time
When nine choirs sang the
Endless melody of light
Music of the spheres
There was a place
Where mortals embraced thunder and majesty
Their fate lay in our hands

Feel my wings slowly fading
Forever lost in time, I cry

The burning conflict I'm feeling
It summons me to descend into the other side
And just beyond the stars blazing"
108650344,-0.8018832109909999,0.189233130175,Tiamat,Whatever That Hurts,"Decoctions of Jimsonweed
Slimy trailing plants distil
Claustrophobia and blood mixed seed
Cursed downstairs against my will
Cobweb sticks to molten years
Cockroaches served with cream
I wipe the silver bullet tears
And with every tear a dream
With every tear a dream..."
108650350,-0.8018832109909999,0.189233130175,Tiamat,Gaia,"A new serum eradicates the illness
An old man rises from his wheelchair
When suffering unknown attacks the painless
And common animals are becoming rare

As water spins in circles twice"
108651182,-0.18881008156800005,-0.798698887362,Symphony X,Accolade II,"On a cold and misty night
A ring of torches light the hallowed ground
Where his father's laid to rest
In the reflection of a sword
He sees his destiny and he swears up to the sky
You will not have died in vain

On the field with sword and shield
Amidst the din of dying man's wails
War is waged, and the battle will rage
Until only the righteous prevail
"
108658220,-1.04019947199,-0.06581619317250001,Tiamat,A Caress Of Stars,"I was your fear and you were my fate
I wanted you near but I bred your hate
You left me for dead, deep down in the mud
With scars on my head, in my heart and my blood

On my head, in my heart and my blood
On my head, in my heart and my blood

""A caress of stars
A silhouette in the twilight sky
The daybreak sets on silver seas
My name echoes through crimson hills
"
108671642,-0.308877816114,-0.102690794138,Tiamat,For Her Pleasure,"Erase the pictures from my mind
Eliminate the presence of your kind
Unloose the strings of instinct laws
Just to fall into some other jaws

In pounding afternoon i rise
For the pleasure of dying twice
A wingcut angel in decline"
108671648,-0.639973690168,0.309075583313,Tiamat,Best Friend Money Can Buy,"We drank as much as we could
And she drank more than she should
We stumbled out of this cheap whisky bar
And that is the story so far

Guieded by the dim streetlights
We walked through the black harbour night
No people, no passing car
Well, that is the story so far

""She thinks she smells the northland snow
Northland snow"
108671650,-1.05657234488,0.736206377828,Tiamat,As Long As You Are Mine,"You dance like liquid fire
Like crystal methedrine
You make the stars come closer
The most beautiful girl I've seen

You're everything I want
Only you can set me free
You're an angel in the snow
You're a shot in the arm for me

I will let your L.E.D.'s shine
I will let your L.E.D.'s shine
I will let your L.E.D.'s shine
As long as you are mine

I will let your L.E.D.'s shine

As long as you are mine"
108710728,-1.04019947199,-0.06581619317250001,Elliott Smith,New Monkey,"Here comes the sidewalk boss again
Telling me how I can't cave in
That I'm a study in black
Need a pat on the back
I look up and smile
A picture of dissatisfaction
That he can only see as a junkie
Though I might be straight as an arrow
He's busy shaking hands with my monkey
Busy shaking hands with my monkey
Well, I go in the car
Straight to the bar
Where my sweetie pours the beer
For the millions of fans ignoring the bands
He's in my ear
Wants me to live in denial"
108710730,-0.74275894777,-1.3656458772100002,Elliott Smith,Looking Over My Shoulder,"Wiped out and the city's lit
Another sick rock and roller
Acting like a dick
Needing cash
Rooting through the trash
That piles up in this place
And fills up behind my empty face
Full of things we are not to do

You come over with all of your friends
And all their opinions I don't want to know
And I'm looking over my shoulder
Booking away with nowhere to go

I run down to the corner lot
It's forty-five past two
I almost forgot to show"
108710734,-1.5805042774399998,0.333658650618,Elliott Smith,Riot Coming,"It's to reveal that fucked up cop
Amped up on prescription pills
That brought my heart to a stop
And i want to tell you there's a riot coming
Like a drug in the water
A punch in the stomach makes sons into daughters

I met a girl on the square
Who showed me how to kill my cares"
108710736,-1.10569096356,0.6855038015,Elliott Smith,All Cleaned Out,"Here come your pride and joy
The comic little drunk
You call your boy
Making everybody smile
Who takes your pretty plan
And then becomes a disappearing man
After a little while

I saw you with your make-up running down
Now what's that all about
You say you don't want anyone around
Cause you're all cleaned out
"
108710738,-0.136962650741,-1.0890863699700002,Elliott Smith,First Timer,"I'm a first timer, wishing i was someone else
When i see you by yourself
In a corridor where you find yourself now blocked
By a door you locked

You won't do what the doctor ordered"
108710746,-1.04019947199,-0.06581619317250001,Elliott Smith,Georgia_ Georgia,"Georgia georgia
It's been many miles
Since i've seen your foggy smile
Close up and personal
Your arsenal of excuses
You never told her
When you walked out on the savannah shoulder
With your veins all full of beer
Thinking well at least now everything is clear
But oh man
What plan"
