dzr_sng_id,MSD_sng_id,MSD_track_id,valence,arousal,artist_name,track_name,Lyrics
29379511,SOPGDMO12A6D4FB68F,TRDUSLA128F92FFD21,0.722613176124,-0.0381602424484,Broadcast,Colour Me In,"I am grey, still on the page
Oh colour me in
Just an outline, sketchy but fine
Oh colour me in

If green is chasing the hills over miles
If blue is pursuing the sky
If the red of your heart doesn't mind
Where to begin to colour me in
...

******* This Lyrics is NOT for Commercial use *******
(1409621065547)"
29379531,SOXVGMZ12B0B808BFF,TRMMJNW128F92FFD2B,0.569799695792,-1.5177536061899999,Broadcast,Before We Begin,"Here again at the end
Before the beginning
So the salt will spill again
Throw it over your shoulder
Oh it's in tomorrow, fortune or sorrow
Wait, you may win
I don't mean to show that I know how this goes
Before we begin
Again
Here again at the end
Before the beginning
So the salt will spill again
Throw it over your shoulder
Oh it's in tomorrow, fortune or sorrow
...

******* This Lyrics is NOT for Commercial use *******
(1409621065547)"
29379541,SOGAJNL12A6D4FB692,TRFHJXL128F92FFD30,0.37332522108000005,-0.9231506656209999,Broadcast,Valerie,"Inside the mask another disguise
I fall to sleep before closing my eyes
Tiredness draws, in my head a cartoon
Sun at the window, good things coming soon

Shake your earrings over my head
...

******* This Lyrics is NOT for Commercial use *******
(1409621065547)"
29379551,SOXHEXZ12A6D4FB693,TRFDVYO128F92FFD34,0.569799695792,-1.5177536061899999,Broadcast,Man Is Not A Bird,"The sky is faint, their tears remain
In me the rain has stopped falling
The fading light, walls barely white
In me the night has stopped calling

I will not lament with the sky
No longer feel night on the inside

Here in this room, no more a tomb
...

******* This Lyrics is NOT for Commercial use *******
(1409621065547)"
29379571,SODPAJY12A6D4FB695,TRCUXGF128F92FFD40,1.16468074423,0.966672633862,Broadcast,Lunch Hour Pops,"I wait on the stairs for a break in my mind
Let the balloons go outside
Let the balloons go outside
I wait on the stairs for my thoughts to align
You are the sun in my mind
You are the sun in my mind

Clouds rock like a ship at sea
Sooth the waves of injury
Clouds rock like a ship at sea
Sooth the waves of injury
...

******* This Lyrics is NOT for Commercial use *******
(1409621065547)"
29382751,SOYJWPN12A8C142B23,TRRWNZI128F92D5E7F,1.0719011311700002,0.8468301807240001,Maximo Park,Calm,"How many words did you come up with today?
How many words do you want to hear tonight?
You flare up but beneath lies defeat.
I see your eyes now and they are calm.

I've answered enough phones for one life.
I've worn too many ties around my neck.

I wake up and I find a trace of you there.
So sullen, your words haunt the air
I wake up and I find a trace of you there.
...

******* This Lyrics is NOT for Commercial use *******
(1409621065547)"
29393641,SOWPTBO12AB017D62A,TREIXXI128F92FF27E,1.05734746637,0.6225096915199999,Nightmares On Wax,70s 80s,"Thatcher was in power, times were tight and sour
The letter A was sprayed in a circle everywhere
And everybody's head was gettin' shaved or spiked
My sister stitched her flares and made 'em into drainpipes
She was into Adam Ant and Wuthering Heights
I was getting into Madness and grifter bikes
Mom had to work late, I had no complaints
Used to get away with murder when grandad babysat
Used to play fox and hound 'til the sun came down
Singin' 'Lip Up Fatty', running wild through the ghost town
And all I wanted was doc boots and braces
My ear pierced, ""So, mum, what's a racist?""
She didn't explain that we weren't quite Caucasian
As we could see black children on some future occasion
And she'd keep that shtum all my friends are gettin' brainwashed
NF and swastikas they're scratchin' on the desktops
Riots and violence on the TV broken down on newsround
While eatin' toast toppers, watchin' coppers get beat down
Church discos and trips with the play scheme
Dancin' to ska, kissing the girl of my dreams
...

******* This Lyrics is NOT for Commercial use *******
(1409621065547)"
29394701,SOFJGYI12A813568B8,TRTCPTT128F42792AA,1.1783248049700001,1.18331091453,Maximo Park,The Coast is Always Changing,"I've met so many people who look the same
Most were forgotten but you still remain
Most of the time, I don't care
But London's so far away when you are there.
And so it saddens me to say
I'm only happy when I move away

I am young and I am lost
Every sentence has its cost
I am young and I am lost
You react to my riposte

And we look out upon the sea

We look out upon the sea
The coast is always changing
I'll bring my camera out to sea
The coast is always changing

Age makes no difference 'til you open your mouth
...

******* This Lyrics is NOT for Commercial use *******
(1409621065547)"
29394941,SOPQSRZ12AB0180E49,TRRRBZR128F9341FED,-0.559928533802,0.0033236836378299998,Maximo Park,Going Missing,"I sleep with my hands across my chest
And I dream of you with someone else
I feed my body with things that I don't need
Until I sink to the bottom
Don't act like it came as a surprise
Don't believe me? Then look into these eyes

This can't go on so I should just
Regret it, regret it, regret it
And even though I led you on
Forget it, forget it, forget it

I'm going missing for a while
I've got nothing left to lose
I don't listen to anything

...

******* This Lyrics is NOT for Commercial use *******
(1409621065547)"
29395631,SOXHVQL12A67AE16F3,TRYFWXX128EF340D48,1.1783248049700001,1.18331091453,Maximo Park,Girls Who Play Guitars,"You've been
With me
A year to the day;
Three hundred
And sixty
Five days watching me decay

We used to talk about girls who play guitars
We used to talk about plans in tiny bars

In the gaps
Between words
Are the things that really intrigue me.
It's the gasps
And the sighs
That say more about what's inside you

We used to climb aboard our high horse every time
We used to talk about boys with missing spines

It's her life and life worth living.
...

******* This Lyrics is NOT for Commercial use *******
(1409621065547)"
30297161,SOEWCPS12AB0181604,TRJWQOG128F9321811,1.1783248049700001,1.18331091453,Lisa Loeb,Snow Day,"It's a bad day
It's a train ride
It's a bad day
You're my medicine

It's a snow day
It's a full moon
It's a snow day

When'd you get down to my bones?
Where'll I find that wishing stone?
The beads, the records
All the calls, and the drinks alone

First by mind, then by music
You'll make this all less confusing
It's a slow dive down
A fast distraction
A strange fall forward
...

******* This Lyrics is NOT for Commercial use *******
(1409621065547)"
30297241,SONGILQ12AB01805E8,TRIOBHE128F9312C07,-1.9352498567900003,-0.655809808621,Lisa Loeb,Do You Sleep,"Do you eat sleep do you breathe me anymore?
Do you sleep do you count sheep anymore?
Do you sleep anymore?

Do you take plight on my tongue like lead?
Do you fall gracefully into bed anymore?

I saw you as you walked across my room
You looked out the window, you looked at the moon
And you sat on the corner of my bed
And you smoked with the ghost in the back of my head

Now I don't know and I don't care
If I ever will see you again
I don't know and I don't care
If I ever will be there
...

******* This Lyrics is NOT for Commercial use *******
(1409621065547)"
30313931,SOOJFYW12AB017E8CD,TRWUGUI128F93156A9,1.29020610307,1.3930352075299999,The Apples In Stereo,Energy,"And the world is made of energy
And the world is electricity
And the world is made of energy
And there's a light inside of you
And there's a light inside of me

And the world is made of energy
And the world is synchronicity
And the world is made of energy
And there's a light inside of you
And there's a light inside of me

It's gonna be alright
It's gonna be alright ah huh yeah
We're gonna see sunlight
We're gonna see the sunlight ah huh yeah

...

******* This Lyrics is NOT for Commercial use *******
(1409621065547)"
30505151,SOCCZCW12AB0181794,TRHMNGD128F9327014,-1.7715211278599998,-1.2826780250299998,Bratmobile,Stab,"You want to shut me out
You got to shut me up
You want to shut me in
You shut me in!
You want to stab me
And fuck the wounds
Stab me
And fuck the wounds
You want to stab me
And fuck the wounds
You want to shut me out
You try to shut me out
...

******* This Lyrics is NOT for Commercial use *******
(1409621065547)"
30505221,SOCCRWU12AB0183B39,TRYHWGU128F9327033,0.815392789182,0.662457175897,Bratmobile,Panik,"She's the hottest whore in town
The dominatrrx of my dreams
I know you think it's cheezy
But she's so in luv with me
She wants to play guitar
And let me suck her blood
She even likes DURAN DURAN
To do it in the mud!
...

******* This Lyrics is NOT for Commercial use *******
(1409621065547)"
30505301,SOOAYKL12AB0181CE4,TRXTBKF128F932705C,0.815392789182,0.662457175897,Bratmobile,Queenie,"Who knows the best way to go?
I'm the one who tells him so
...

******* This Lyrics is NOT for Commercial use *******
(1409621065547)"
30517741,SOXKGYH12AB0182FA5,TROAYMF12903CB786C,1.5412568207600001,1.70416465317,Deerhoof,Scream Team,"Guiding you, a voice is coming from behind the stage
Finding you, a voice is found on a missing page
Winding through, a plot controller from another age!

Pulling the cord of mystery
Cheating a clock
Meeting a team from history
...

******* This Lyrics is NOT for Commercial use *******
(1409621065547)"
30910561,SOTUARP12A8C13CB54,TRIZBQA128F427F183,-1.74423300637,1.3354186435200002,Another Sunny Day,Rio,"Not so long ago
I tried to make you love me
I told you that I loved you
Then asked you if you loved me
And although you said no
There's still something inside me
That trembles when I hear your name
You're still the only girl for me

And now
You still don't want to know
If you still don't want to know
...

******* This Lyrics is NOT for Commercial use *******
(1409621065547)"
32116951,SOWGWZC12D0219888A,TRANOTT128F14636FA,1.0719011311700002,0.8468301807240001,Rod Stewart,Every Time We Say Goodbye,"(Feat. Dave Koz)

Everytime we say goodbye
I die a little
Everytime we say goodbye
I wonder why a little
Why the gods above me
Who must be in the know
...

******* This Lyrics is NOT for Commercial use *******
(1409621065547)"
34151661,SOJVLWL12CF5F87001,TRNJQTW128F428CEDE,-1.57322744505,0.204597547238,Brooks & Dunn,Neon Moon,"When the sun goes down
On my side of town
That lonesome feelin'
Comes to my door
The whole world turns blue

There's a rundown bar
Cross the railroad tracks
I've got a table for two
Way in the back
Where I sit alone
And think of losing you

I spend most every night
Beneath the light
Of a neon moon

Now If you lose your one and only
There's always room here for the lonely
To watch your broken dreams
Dance in and out of the beams
Of a neon moon

...

******* This Lyrics is NOT for Commercial use *******
(1409621065547)"
35392021,SOOGEPG12A8C13EC2E,TRTADGS128F42AFA5E,-1.70057201199,1.84244440679,Iggy Pop,I'm Bored,"I'm bored

I'm the chairman of the bored,
I'm a lengthy monologue
I'm livin' like a dog

I'm bored

I bore myself to sleep at night
I bore myself in broad daylight coz

I'm bored
Just another slimey bore

I'm free to bore my well-bought friends
And spend my cash until the end coz

I'm bored
I'm bored
...

******* This Lyrics is NOT for Commercial use *******
(1409621065547)"
36527201,SORLWRB12D02199388,TRGHYGG12903CAC100,-1.9352498567900003,-0.655809808621,R. Kelly,Kickin' It With Your Girlfriend,"I've been kickin' it with your girlfriend, oh what am I gonna do?
'Cause God knows that I really didn't mean to hurt you
I know it's bogus, but I felt that you should know the truth
I fell in love with her the moment that we were introduced
And I just feel that it's time for this little secret to end
Baby, I've been kickin' it with your girlfriend

Go ahead and slap me again, 'cause I can understand how you feel
When a man takes you for granted and he don't keep it real
I should've been a man and told you a long time ago
Instead of stunnin' I should have broke it down and let you know

Girl my fault for that, don't know what's on my mind
And I blame myself for wastin' your time
Believe, I really did try to keep that girl away from me
But her body language kept on temptin' and teasin' me

And plus she knew what she was doin' when she did it anyway
I knew what she was doin' too and that made it okay
Truth is that we don't even regret it
About the closet I will be the first to say it

I've been kickin' it with your girlfriend, oh what am I gonna do?
...

******* This Lyrics is NOT for Commercial use *******
(1409621065547)"
38440631,SOJCRCT12B0B8064E0,TRCIXZO128F1485B69,-1.9352498567900003,-0.655809808621,Blur,Villa Rosie,
38441251,SOLOPVE12A6310DFB1,TRZCWPR128E0781B01,0.22778857314399997,0.450428220345,Blur,Clover Over Dover,
38441851,SORIIPU12A6D4F712F,TRAUQUN128F146978F,-1.34400722455,0.0048601253478000005,Blur,You're So Great,"Sad, drunk, and poorly
Sleeping really late
Sad, drunk, and poorly
Not feeling so great
Wandering lost in a town full of frowns
Sad, drunk, and poorly
Dogs digging up the ground

And I feel the light
In the night and in the day
...

******* This Lyrics is NOT for Commercial use *******
(1409621065547)"
38441871,SOMIGLR12A6D4F7131,TRXCURS128F1469791,-1.70057201199,1.84244440679,Blur,Chinese Bombs,
38441881,SOSIZXB12AF72A584E,TROAQOW128F1469792,-1.9352498567900003,-0.655809808621,Blur,I'm Just A Killer For Your Love,
39940891,SOJUVXX12AB017CD86,TRZOZSK128F92F6735,0.815392789182,0.662457175897,Propellerheads,Velvet Pants,"What different, Pete, about 69 that makes it so exciting to you?
Two-thousand people in a seething, roaring, shouting mass

All the people I know are - musicians
I revolve around music
That's all I know
They each got their own little thing that they like

We hustled our way in, everybody had long hair
We hustled our way in, everybody had long hair
We hustled our way in, everybody had long hair
We hustled our way in, everybody had long hair

It's groovy
It's groovy, I guess
It's groovy
It's groovy, I guess
Man, it's groovy
It's groovy
It's groovy

He's got a nice body, he's wearing velvet pants
He's got a nice body, he's wearing velvet pants
He's got a nice body, he's wearing velvet pants
He's got a nice body, he's wearing velvet pants
He's got a nice body, he's wearing velvet pants
He's got a nice body, he's wearing velvet pants

...

******* This Lyrics is NOT for Commercial use *******
(1409621065547)"
40482561,SOSENJS12A8C13C92B,TRUXHUP128F429612F,0.57525732009,-0.342375700414,R. Kelly,Sadie,"This song goes out to my mother - The one I loved and the one I lost - When it
Comes down to thinking about what my mother's done for me, the love she's given
Me. - It makes it easy to do a song like this - So this ones for you mom I love
You

Early one Sunday morning / Breakfast was on the table / There was no time to
Eat / She said to me boy hurry to Sunday school / Filled with the long of glory
We learned the holy story / She'll always have her dreams / Despite the things
/ This troubled world can bring.

CHORUS

Oh Sadie don't you know we love you sweet Sadie
...

******* This Lyrics is NOT for Commercial use *******
(1409621065547)"
42286071,SOMSOYJ12AB017D8F9,TRDEPOC128E0783E34,0.979121518109,0.588707973965,Vanessa Carlton,Who's To Say,"Stand up straight
Do your trick
Turn on the stars
Jupiter shines so bright
When you're around to tell us slow down,
We're too young you need to grow
The speed's the key
And they don't know who we are

And who's to say that we're not good enough?
And who's to say that this is not our love?

Mother don't tell me friends are the ones that I lose
'Cause they'd bleed before you
...

******* This Lyrics is NOT for Commercial use *******
(1409621065547)"
42286151,SOJMTEQ12A5891FE43,TRHNFHU128E079280F,-0.261123603511,-0.6465911583789999,Vanessa Carlton,Twilight,"I was stained with a role in a day not my own
As you walked into my life
You showed what needed to be shown
I always knew what was right
I just didn't know that I might
Peel away and choose to see with such a different sight
And I will never see the sky the same way
And I will learn to say goodbye to yesterday
And I will never cease to fly if held down
And I will always reach too high
'Cause I've seen, 'cause I've seen
Twilight
Never cared, never wanted, never sought to see what flaunted
So on purpose, so in my face, couldn't see beyond my own place
And it was so easy not to behold what I could hold
...

******* This Lyrics is NOT for Commercial use *******
(1409621065547)"
44133511,SOAEMMU12B0B8064DD,TRNRFHP128F14850D7,-0.325250689007,-0.363885884307,Blur,Trailerpark,
44133781,SOLXDHR12A6D4F712B,TRCPQCL128F146978B,-0.33343712545299997,-0.494483429397,Blur,Country Sad Ballad Man,
44134851,SOFYRCH12A6310E915,TRIBZEK128F14681EB,-1.1711824551299999,1.4368237961700001,Blur,Stereotypes,
44134981,SOLCEZJ12A58A791A8,TRJORAR128F14681F4,1.4130026497600001,1.57049422467,Blur,It Could Be You,
44135141,SORWERQ12A6D4F79D7,TRHGXIY128F14850F8,0.38151165752599997,0.372069693293,Blur,Ambulance,
44385551,SOCIKSP12A8C141B16,TRCEHJZ128F42B9CAA,0.18230837066599997,-0.499092754517,Sneaker Pimps,Tesko Suicide,"Phone me and I'll hang up
Sick and tired of being bubble gum chewed up
Dark lane, bleak house shrinking rose, you're over and out
Tie a cherry bootstring, put your candy teeth in
Choking on a sweetheart, hang up, hang up, hang up

Go on girls, solo
Go on girls, take a chance
Go on girls, trust it
Go on girls, the truth is

Cut your hair wear a chip on your shoulder
Get ahead, get laid, get it over
...

******* This Lyrics is NOT for Commercial use *******
(1409621065547)"
44586841,SOAROKD12AB0184A9A,TRQPDKR12903CA4436,-0.63451606587,0.041734726313300004,Elton John,Sacrifice,"It's a human sign
When things go wrong
When the scent of her lingers
And temptation's strong

Into the boundary
Of each married man
Sweet deceit comes calling
And negativity lands

Cold cold heart
Hard done by you
Some things look better, baby
Just passing through

And it's no sacrifice
Just a simple word
It's two hearts living
In two separate worlds
But it's no sacrifice
No sacrifice
It's no sacrifice at all
...

******* This Lyrics is NOT for Commercial use *******
(1409621065547)"
44586851,SOHCDNP12A67AE113A,TRQQDNO128EF342BB3,-0.559928533802,-0.42165609248999997,Elton John,Candle In The Wind,"Goodbye Norma Jeane
Though I never knew you at all
You had the grace to hold yourself
While those around you crawled
They crawled out of the woodwork
And they whispered into your brain
They set you on the treadmill
And they made you change your name

And it seems to me you lived your life
Like a candle in the wind
Never knowing who to cling to
When the rain set in
And I would've liked to known you
But I was just a kid
Your candle burned out long before
Your legend ever did

Loneliness was tough
...

******* This Lyrics is NOT for Commercial use *******
(1409621065547)"
46641221,SOSEBZA12A8C136F54,TRBTBRP128F4261819,0.815392789182,0.662457175897,Ann Lee,2 Times,"Some men'll mind, what you're gonna do
Easy come, come the way you go
I'll never find, what I'm looking for
Easy done, done but give me more
Two times
Three times

Two times
Three times
So don't you mind, what ya gonna do
Easy come, come the way you go
I'll never find, what I'm looking for
Easy done, done but give me more
Two times
Oh yeah

...

******* This Lyrics is NOT for Commercial use *******
(1409621065547)"
50321691,SOGIJJH12AB0185681,TRENKFJ12903CB5C2B,-0.87283232686,-0.280918032135,Angus & Julia Stone,For You,"If I talk real slowly
If I try real hard
To make my point dear
That you have my heart

Here I go
I'll tell you what you already know
Here I go
I'll tell you what you already know

If you love me, with all of your heart
If you love me, I'll make you a star in my universe
You'll never have to go to work
...

******* This Lyrics is NOT for Commercial use *******
(1409621065547)"
51311241,SOHPMLI12A8C13BEEB,TROFWIX128F429E431,0.37332522108000005,-0.9231506656209999,Ben Westbeech,Nothing Else,"So high when I'm away from you
You got me like I O U
So high when I'm away from you
I wanna be around you

I wake up in the morning
Everyday
And I think of you laying by my side
Would you ever be my bride?

And I smoke things just to calm myself
(Feelings)
Put 'em back while I'm at shove
Let 'em sit there for a while
Collect dust just around before I see his smile

And I'm goin' out of bed to make a cup of tea
Maybe hum a little melody like, hmm, yeah

...

******* This Lyrics is NOT for Commercial use *******
(1409621065547)"
51311261,SOUTIZY12A8C13BE18,TRLOZKT128F429E43E,0.37332522108000005,-0.9231506656209999,Ben Westbeech,Taken Away From,"'Coz you were taken away from
Taken away from, taken away from my life
'Coz you were taken away from
Taken away from, taken away from my life
'Coz you were taken away from
Taken away from, taken away from my life
'Coz you were taken away from
Taken away from, taken away from my life
Tell me what you really feel
When somebody is leaving your life?
Who care what anyone sees
When you dealing with emotional strive?
Make sure you keep it real busy
By spending a little time on your own, okay
...

******* This Lyrics is NOT for Commercial use *******
(1409621065547)"
51555321,SODTMMA12A8C13BEC7,TRUBAIJ128F429E421,0.37332522108000005,-0.9231506656209999,Ben Westbeech,So Good Today,"I feel so good today
Even though I can't find my way
Your heart's been keeping you away
Don't be afraid 'coz I know that

Oh, soon there'll come a day
When you would turn around and say
My heart is such a lonely place
Gotta tell you now how I'm feeling

I feel so good today
But what about tomorrow? Come on

...

******* This Lyrics is NOT for Commercial use *******
(1409621065547)"
52871941,SOSHWWI12A58A7A6A0,TRGQQFW128F93530D5,-0.386648962354,0.00101902107748,Koop,Koop Island Blues,"Hello, my love
It's getting cold on this island
I'm sad alone
I'm so sad on my own

The truth is
We were much too young
Now I'm looking for you
Or anyone like you

...

******* This Lyrics is NOT for Commercial use *******
(1409621065547)"
54345811,SOKXCRM12AB01859CA,TRWUWLY128F933AC69,-0.18062364512200002,-1.19971017286,Mugison,2 Birds,"I saw two birds
And you saw them too
We thought
It was all too sweet

And you call
And gave me a number
If I needed
Just so I know

We drove that night
We know there's a high,
There's a high
...

******* This Lyrics is NOT for Commercial use *******
(1409621065547)"
56731261,SOAPAIB12AB018222C,TRWRPWE128F9319F13,-0.639973690168,0.309075583313,Snow Patrol,An Olive Grove Facing The Sea,"Sworn to secrecy
I might go after school
She was an angel
I saw her swimming there
I am in such a mess
I can't cope without this
She just teases me
Pretends she can't see me here

So let me go out there
I can breathe fresh air
Lay with you all night
Just let me love you
Just for a while want to
Be with you all night
Be with you all night
Until I fall asleep
...

******* This Lyrics is NOT for Commercial use *******
(1409621065547)"
56731351,SOJXXXQ12A6D4FAA69,TRGFKNN128F935696C,-0.730206411885,-1.01718089808,Snow Patrol,Fifteen Minutes Old,"I'm good for inspiration, aren't I
You will find
Close the door and I'll go anywhere
You take me to
From this bed on to so much more
Care for you I will

Can I have a picture of you tonight
...

******* This Lyrics is NOT for Commercial use *******
(1409621065547)"
58061281,SOSYBPI12A58A792EF,TRHKQWR12903D00987,-1.60233477463,0.874486131448,Threshold,Innocent,"Picture time as before where you slept through it all
They believe you were there why deny what i said?
Vicious lies being heard you stand there how absurd
And with hate in your mind convict me

Take my life away or give back the answer you hold
And stand unashamed of what you have done
...

******* This Lyrics is NOT for Commercial use *******
(1409621065547)"
60113391,SOBXTTA12A58A7E7D0,TRDUKYC128F1463D6D,-0.294324151319,-1.3041882089299999,Lamb,All In Your Hands,"I've been so excited since I knew I was gonna be with you
Now every day the sun will shine on me from your eyes
I'm on a train to you and it's just not fast enough
Every second takes an hour and I can't sit still

You waited so long and so patiently for me to be
Sure I could trust the light in your eyes that shined
Now it's all in your hands and it feels so beautiful
Now you can lay them on me as much as you like
...

******* This Lyrics is NOT for Commercial use *******
(1409621065547)"
60822752,SOUWBEB12A8C140A34,TRIUFGX128F4296550,1.0719011311700002,0.8468301807240001,Vanessa Williams,Winter Weather,"I love the winter weather
So the two of us can get together
There's nothing sweeter, finer
When it's nice and cold I can hold my baby closer to me
And collect the kisses that are due me
I love the winter weather
Because I've got my love to keep me warm
I love the winter weather
'Cause that's when you and I can get together
There's nothing sweeter, finer
When there's ice and snow
...

******* This Lyrics is NOT for Commercial use *******
(1409621065547)"
60868471,SOXBIHW12A8C13CD41,TRPNULN128F4293ED2,0.37332522108000005,-0.9231506656209999,Kemopetrol,Shine,"(The way we look tonight, I know
Nobody else could get in the way this time
Just can't stop the light, I know
Nobody's gonna get in the way of my...)

It's futuristic kinda mystic
But I like it like it
So realistic thought I missed it
Till I tr-tr-tried it
And it wont let me go
Is not that typi-typical
Ain't nobody rock it
Like electric shock and get this glow

...

******* This Lyrics is NOT for Commercial use *******
(1409621065547)"
60868474,SOAUIAJ12A8C13E267,TRWJBUY128F42A74B6,0.37332522108000005,-0.9231506656209999,Kemopetrol,My Superstar,"I've got caught in the wind
Feel it burning through my skin
I've got caught in the wind
You should see the state I'm in
All the sleepless nights that you bring
All the simple songs that you sing
...

******* This Lyrics is NOT for Commercial use *******
(1409621065547)"
61037611,SOFNYBY12CF5463261,TRHZBWE128F92FF5F5,0.9436469601749999,0.75464367831,Marvin Gaye,Too Busy Thinking About My Baby,"Huh, huh, huh, oh yeah
Oh, listen to me people

I ain't got time to think about money
Or what it can buy (buyyy)
And I ain't got time to sit down and wonder
What makes a birdy fly (flyyy)
And I don't have the time
To think about what makes a flower grow (makes a flower grow)
And I never gave it second thought
To where the river flows

(Too busy thinkin' 'bout my baby) Oh, yeah
And I ain't got time for nothin' else
Oh yeah, yeah

I said I ain't got time to discuss the weather
Or how long it's gonna' last (pala, la, la)
...

******* This Lyrics is NOT for Commercial use *******
(1409621065547)"
61037622,SOCGJGQ12AB018AA78,TRJACZG12903CB0C1D,1.5412568207600001,1.70416465317,Marvin Gaye,Come Get To This,"Girl, you've been gone away a real long time
I nearly went out of my mind
Ah, I miss your lovin' when you left me, baby you did

Ah, baby, come here
Let me caress you
Ah, ah baby let us, tell me what you missed
Come here, sugar, and get to this

Ah baby, I want you here
I want to do something freaky to you
I want to feel what I've felt long
Oh, come baby and get to this
...

******* This Lyrics is NOT for Commercial use *******
(1409621065547)"
61037625,SOIIYEG12CF533CFC0,TRAKDTW128F42598C5,-0.431674362809,0.0955101860516,Marvin Gaye,Distant Lover,"Distant lover, lover (lover, lover, lover)
So many miles away
Heaven knows that I long for you
Every night, every night
I plan, sometimes I dance
Through the day
Distant lover (lover, lover, lover)
You should think about me
And say a prayer for me
Please, please baby
Think about me sometimes
...

******* This Lyrics is NOT for Commercial use *******
(1409621065547)"
61270215,SOGTSCM12A6D4FEBC3,TRMUTED128F424BE70,1.0719011311700002,0.8468301807240001,KC & The Sunshine Band,Please Don't Go,
61434986,SOKTJXL12A8C13C90B,TRGACBD128F4284836,0.815392789182,0.662457175897,Boys Noize,Oh!,"Oh!
Alright now here we go!
Be alright, ya' you'll be alright
Be alright, ya' you'll be alright
Be alright, ya' you'll be alright
Be alright, ya' you'll be alright
Be alright, ya' you'll be alright

Be alright, ya' you'll be alright
Be alright, ya' you'll be alright
Be alright, ya' you'll be alright
Be alright, ya' you'll be alright
Be alright, ya' you'll be alright
Oh!

Alright now here we go!
Oh!
Oh!
Oh!

Oh!
Oh!
Oh!

Oh!
Oh!
Oh!

Oh!
...

******* This Lyrics is NOT for Commercial use *******
(1409621065547)"
61458770,SOMFUTN12AB0187A3B,TRQVLQV128F932E8AF,-1.70057201199,1.84244440679,Atari Teenage Riot,Start The Riot!,"I would die for peanut butter

Go! are you ready?
Start the riot! start the riot! start the riot! start the riot now!
Fight! war! fire! violence! death! police! TV!
Fuck you!
Start the riot! start the riot! start the riot! start the riot now!

""Is this a private joke or are you going to let me in on it?""

1, 2, 3, 4!
...

******* This Lyrics is NOT for Commercial use *******
(1409621065547)"
61458773,SOMRUSP12A6D4F7768,TRICPBR128F145C8EA,-1.0129113505,0.7454250280689999,Atari Teenage Riot,Speed,"News, drug abuse to the future and the hippocrytes cry:
Who dies next?
And i tell you a story from the underground nothing funny about
Get down to get hyped!
Kill me and no one's gonna miss me...
Feel the heat of the highway! to the car to the key of reality!
More and more and more and there's no way back! bored i am . yes i can!
You may not count in the new world order!
And now it's time to die
Cause i can see the sun the end is near i'm feeling high ...
How fast can i run?
Risin', risin' to the top
The pills are ready to be dropped
1, 2, 3 and 4 - got the joker shoot the score!
...

******* This Lyrics is NOT for Commercial use *******
(1409621065547)"
61458849,SOWARWK12AB017FB2F,TRJOMYP128F932EA1A,-1.70057201199,1.84244440679,Atari Teenage Riot,Fuck All,"It's about time that the atari teenage riot is taking over...
And some people look at you and they ask you:
Where is the fun you promised me?

Fuck! you won't cry for me! turn around my ideas...
I don't need your fuckin' attitude!
Fuck all! fuck all! (x3)
Cut all policemen into pieces!
Fuck all! fuck all! (x4)

I just don't know... what you try to tell me
...

******* This Lyrics is NOT for Commercial use *******
(1409621065547)"
61458850,SOVBQXG12AB0187A99,TRRDDCN128F932E8F2,-1.4004026756299999,1.5382289488299998,Atari Teenage Riot,Sick To Death,"I will fuck the system!
I'm sick to death like I've never been sick before!
I'm sick to death like I've never been sick before!
Sick to death! sick to death! sick to death!
I'm sick to death like I've never been sick before!

I wanna destroy!
When you touch me I wanna cut you
And you suck for more!
I could die for you when you put lipstick on my brain!

DIVING THRU THE NIGHT...
GET CAUGHT UP IN AN ENDLESS FIGHT!
I WANNA BE THE MOVER TO REAL ANARCHY!

...

******* This Lyrics is NOT for Commercial use *******
(1409621065547)"
61458853,SOGNGJX12AB01867D3,TRISKWX128F932E91D,-1.6059731908300001,1.8701003575200001,Atari Teenage Riot,Destroy 2000 Years Of Culture,"It's a dead world...
And it's about that time to clear things here!
One generation follows another...
But something in my head says:
Keep going! don't give up!

Cold sweat - running down my back!
I don't fear the chaos!
A reason to fight is not making a stronger man
Cause they don't understand!
I won't calm down! I won't calm down!
What am I supposed to do?
It's hard to realize that the time is running out!
Pow! we're on the move! resist worldwide!
Cause it takes two...
Your money is full of blood and I know this for sure -
We're gonna take over!
...

******* This Lyrics is NOT for Commercial use *******
(1409621065547)"
61458854,SOJLMHL12AB017EC76,TRMRLZM128F932DA91,-1.4004026756299999,1.5382289488299998,Atari Teenage Riot,Not Your Business,"1, 2, 3, 4!

You get stupid every day - every night - more! more!
What you gonna do? more!
Do it not me! war!
You wanna be rich! rich! rich! rich! f**k! f**k!
You gonna die!
Perfect death in a colourfull tv screen
See me! see me! see nothing! switch off!
Come with me through the wall of time
See you every day we gonna watch you every second
...

******* This Lyrics is NOT for Commercial use *******
(1409621065547)"
