quadrant,lyrics
3,bleeding slicing flesh knife stuck neck stabbing eyes cutting spine blood burning veins risen grave live life dead years alive dead came life dead creatures blood death awaken unhuman beings beyond rotting zombies blood bleed bleed bleeding pores clotted pus crusts skin body cold live bleeding dead awaken living rotten rotten living dead slicing flesh knife stuck neck stabbing eyes cutting spine blood burning veins risen
1,pack straight enough oh say say say oh say say say oh say say say oh say say say oh say say say wait love like love wait love like love maps wait love like love made stray kinds kind stay pack stray oh say say say oh say say say wait love like love wait love like love maps wait love like love wait love like love maps wait love like love wait love like love wait love like love maps wait love like love wait love like love maps wait love like love you24
1,place used go laughin hand hand walking road happy corner said kiss stupid remember red something something yeah would something head skin everywhere mystery everywhere time meet lunch break corner table monday rain ran ran apartment called sick work something something yeah would something head skin everywhere mystery everywhere everywhere oh everywhere whoa everywhere something something yeah would something head skin everywhere mystery everywhere mystery
1,feel like flowers vase brought em home one day beautiful said kitchen waters turning grey sittin vase dead dead flowers feel like long string lights lit whole house christmas day january bulbs burned still hang like dead flowers feelin anything love hurt sting pain livin hurricane say man nice day yeah yeah feel like tires car said wont go far still rollin look rear view see dead flowers yard string lights glowin like dead flowers like dead flowers feelin anything love hurt sting pain drivin hurricane say man nice day hey hey guess go waste like dead flowers lik
0,let us go outside let us go outside let us go outside let us go outside back nature outside human nature back think done sofa think done hall think done kitchen table baby let us go outside sunshine know want cannot say yes let us go outside moonshine take places love best angel says worry bout things saying yeah got friends high places game gave away worth playing let us go outside sunshine know want cannot say yes let us go outside meantime take places love best yes bad doctor see think time 24 7 say want got never really said nothing flesh bone nothing nothing nothing back nature human nature getting back think done sofa think done hall think done kitchen table baby let us go outside sunshine know want cannot say yes let us go outside moonshine take places love best yes bad doctor see think time would service community already see never really said nothing flesh bone nothing nothing nothing let us go outside dancing dtrain baby moon high grass jumpin come keep funkin keep funkin keep funkin1
2,pretty girl heels legs brain instead probably would feel thing think daddy said ever really cared get lipstick get ring wish away tuck one fun lucky ones tuck one lucky ones throw waste fun street heavy sound people moving underground quiet hear breathe feel shake beneath feet drop rhythm cut beat time moving wish away tuck one fun lucky ones tuck one lucky ones throw waste fun wish away tuck one fun lucky ones tuck one lucky ones throw waste
1,upset bad day heads dresser drawer drive pain away nothing good come opens nothing left tears mom dad right screams anger runs cheeks closed eyes found relief knife blood flows cries alone way feels left alone deal paindrenched sorrowed relief bite lip forget bleeding closed eyes found relief knife blood flows cries woah oh closed eyes found relief knife blood flows cries curled floor relief left hoped something hoped something leans comfort weeping wraps arms around around around deeper cut deeper hurt deeper cut gets worse x2 gets worse slowly opening yeah slowly opening new eyes opened eyes relief life put knives woah oh opened life found relief eyes put
3,walk together walk together yeah always home yeah people know means alone yeah always home feelings never gone part love walk together never part tattoo others hearts others hearts yeah always home yeah always home even strength low never leave yeah always home never broken solitude always walk together never part tattoo others hearts walk together never part tattoo others hearts others hearts others
1,burned alive flames love ashes scattered wind fucked unholy trinity perfect law perfect love time walk moonlit sky time dream death tear us part lack love kill gods motherlovin whores heart built war yet one precious treasure lost forever fenix rising fenixis rising high born name war born fight built last ashes perfect love watch complete time swim starry eyes time drown death tear us part lack love well kill god mothafuckin horse fenix stronger ever one precious treasure lost forever fenix rising fenixis rising high born name war born fight built last ashes perfect love would die like died huh fenix rising name war holding silver sword upon mighty head swearing revenge enemies rock n roll way die watch riding perfect love watch complete
1,right got one else situation bleeding relief person like depressions got hold depression gotta break free depressions got hold depressions gonna kill got friends call sit alone girls want touch need goddamn sympathy depressions got hold depression gotta break free depressions got hold depressions gonna kill everybody get away gonna boil inside today say things gonna get better know fuckin better depressions got hold depression gotta break free depressions got hold depressions gonna kill depressions got hold depression gotta break free depressions got hold depressions gonna kill
2,dreamed killing last night felt alright dying banks embarcadero skies sat watched bleed buried alive fireworks display raining cold hot blood ran away sea printed name back leaf watched float away hope notebook full white dry pages tried save wind blew back via chicago middle night without fight crush veils starlight know make back one days turn tv watch man face like mine chased busy street gets caught get go sleep coming home coming home via chicago cups cracked hooked sink make think crumbling ladder tears fall shine shoulders crawling screw faster lash blow kisses rest head pillowy star cracked door moon says gone far searching home searching home searching home via chicago coming home coming home
0,mr lenin awaken boy mr stalin bisexual epoch khrushchev self love mirrors brezhnev married group sex gorbachev celibate self importance yeltsin failure impotence revol revol revol revol lebensraum kulturkampf raus raus fila fila napoleon childhood sweethearts chamberlain see god trotsky honeymoon serenade naked che guevara target pol pot withdrawn traces bye bye farrakhan alimony alimony revol revol revol revol lebensraum kulturkampf raus raus fila fila revol revol revol let revol lebensraum kulturkampf
2,evening shared sun find belong earliest days dancing shadows wine got skin got eat inside outside river used calm used sane rushed ladys room took water toilet washed feet blessed name peace dirty habit slow afraid let ride let ride burn eyes let ride evening shared sun find belong earliest days dancing shadows slow afraid let ride let ride burn eyes let ride let ride oh let ride oh let ride oh let ride oh let ride oh
2,look around rooms see prizes showing working hard build life plan way going house car pretty wife knowing knowing knowing paperwork white collared shirts would without man class quality never shout choose friends ends cannot succeed without cannot succeed without cannot succeed without middleman sees straight ahead never crosses borders never understood artist lazy workers world needs steady men like give take orders give take orde
0,surprised still call surprised surprised answer pick phone call back pick phone call back funny things work like time takes open eyes time took realize madly madly madly well tell need show need know madly madly madly well really love see leavin baby let go well good great say better place honestly happy tone voice gives away selfish choice heart beat faster time takes pass time took realize madly madly madly well tell need show need know madly madly madly well really love see leavin baby let go give try find us time gotta lose things ever gonna get wrong right always end fight thought would crumble find madly madly madly really love see leavin let go madly madly madly well tell need show need know know know know madly madly madly well really love see leavin baby let go madly madly madly well tell want see leavin baby let go
3,last night wanted fun go friends took dads car never thought would find crashed wall man dead guess use screwing every little thing ever tried born lose yeah yeah yeah yeah god must hate cursed eternity god must hate maybe pray breaking cannot save fuckin hell wanna go home wanna go home last night study test forgot man dead
1,head keep riches sew stitches cannot make think like mundane got message think etch words inside brain inside brain tv need tell believe use autonomy button little button listen listen closely seen fucking eyeache time step away cable train finally see subtle light quirk evolution begin let us live recreate create tv need tell believe use autonomy button tv see tell let us mom favor drop new god wall let see past fatuous knocks got rid idiot box let see past feathers flocks help plant bomb idiot box depths sea tops trees seat lazboy staring silver screen tv need tell believe use autonomy button tv see tell let us mom favor
0,many days since born many days die know ways make laugh know make cry baby looks around sight see shares simple secret wise man stranger strange land stranger strange land tell stranger strange land stranger strange land many miles take see sun many years til done kiss confusion away night lay side morning comes baby looks around shares bed hay burro palace king stranger strange land tell stranger strange land woo stranger strange land stranger strange land well exactly know going world today know say way people treating like brothers leaders take us far away ecology mythology astrology got words say way live today cannot learn love time learn new face whole world wide human race stop money chase lay back relax get back human track stop racing toward oblivion oh sad sad state thing recognize bells truth hear ring stop listen children sing stranger strange land sing children come sing children stranger strange land wohohoh sing one time hear stranger strange land stranger strange land whoawhoawhoa stranger strange land stranger strange land
1,alley friend alley lost good going road honey good getting knees money first fall shame feel shame come back home blame lay blame come back home going road trip easy rider one thing got know walking minefield better watch number know might blow see sand hourglass hear last call better take chance past first fall shame feel shame come back home blame lay blame come back home shame feel shame come back home blame lay blame come back home come back home come back home come back home come back home come back home
0,pump pump yeah want pump pump yeah want uh want want wanna uh want want wanna alright okay gonna pump gas someday fire night make hot like great white know know okay go time make really hot pump give got pump pump dump trucks blow trumpet puppy doggies wanna hump oh well hell never ever kiss tell butterscotch crumpet people let see pump pump pump yeah want pump pump yeah want sorta like trump apprentice pump fired got life sentence purgatory yo story whyd go bore cheers normy pour weathers gettin stormy like hurricane rain ready percoset go kill pain tell good people real sugar never equal artificial flavor cannot favors first gotta sign waiver suck lifesaver pump pump yeah want pump pump yeah want home cats smokin home grown cats totin chrome packin gats brooklyn hackensack act fool right keep trunk tonight gon get drunk tonight puff lotta skunk tonight
2,drape greenery become part scenery ever since time immemorial stored chemicals witness demolition boy prime condition oh dusk descend hope pray end say goodbye everybody tell sorry oh wish could said goodbye else could else could drape greenery become part scenery past descend hope pray end drape greenery become part scenery oh drape greenery
1,know weathers gonna fine cannot see cross streamline love waits daytime cannot see snowblind gone goodbyes long goodbye goodbye goodbye goodbye well know time reveals hindsight wrestle stormy night love lasts lifetime see snowblind gone goodbyes long gone goodbyes long goodbye gone goodbyes long goodbye14
3,bowled sold river warm heart would turn forever turned round new flame come nothing wrong new flame come nothing wrong stern petty words believe warm smile never gonna leave cause turned round new flame come nothing wrong new flame come nothing wrong oh wrong oh wrong oh wrong oh wrong oh alright made real glass got real real emotion heart laughs sweet devotion cause turned round new flame come nothing wrong new flame come nothing wrong new flame come nothing wrong new flame come nothing wrong oh wrong oh wrong oh nothing ever wrong wrong oh wrong oh nothing never wrong wrong oh wrong oh nothing ever wrong wrong oh wrong oh nothing ever wrong wrong oh wrong oh nothing nothing nothing nothing
1,forever hours seems like days since went away check screen see okay answer phone guess wanna left alone sending heart soul say sorry oh sorry cannot give one chance make email heart say love never die know know still care email back say love stay alive forever email heart whoa ii see mind coming line opening letter sent hundred times picture us two look good cannot please forgive hurt put sorry oh sorry cannot give one chance make email heart say love never die know know still care know still care email back say love stay alive forever email heart sorry oh sorry cannot give one chance make email heart say love never die know know still care know still care email back say love stay alive forever say say forever forever say say email heart1
0,morning todays forecast calls blue skies sun shining sky cloud sight stopped raining everybodys play know beautiful new day hey running avenue see sun shines brightly city streets pity mr blue sky living today hey mr blue sky please tell us hide away long long go wrong mr blue sky please tell us hide away long long go wrong hey pretty face welcome human race celebration mr blue skys waiting today day waited oh mr blue sky please tell us hide away long long go wrong hey mr blue pleased look around see everybody smiles hey mr blue pleased look around see everybody smiles mister blue sky mister blue sky mister blue sky mr blue right soon comes mr night creeping hand shoulder never mind remember remember way mr blue sky please tell us hide away long long go wrong hey mr blue sky pleased sky look around see blue everybody smiles please turn over39
0,hangin feet tailgate billy dons ford grew little bitty town never seen swayin moonlight radio played song head day yeah sweet southern soulful thing got deep caught starin smiled back started slingin air guitar man sure play song head day know sings keep searchin radio wanna hear watch video got head blueeyed boy dancin bed twotone ford oh lord love cannot say song head day playin head day said bout autograph ya biggest fan wrote name number palm hand heart big bass speaker thumpin away song head day
1,sees beneath skin sees soul blue eyes empty veins fortune unfolds steps body lies floor rise rise ashes sink teeth becomes cure blood runs forever blood runs forever full moon illuminates streets breathing fire dead come together drink desires march allies devils parade turbulence causes disaster chaos erasing borders confusion fears dark side coming dark side rise rise ashes sink teeth becomes cure blood runs forever blood runs forever blood runs forever giving away way giving prepared take place follow along steps dark tonight rise rise ashes sink teeth becomes cure blood runs forever blood runs forever rise rise ashes sink teeth becomes cure blood runs forever blood runs forever blood runs forever blood runs fo
2,well answer always please let cause say slips away memory yesterdays grace spins away go every long night every whisper every song never saw coming says oh right every cold night every shiver every time feel coming says oh right heartless cruel moves away still need every time calls deep night takes got go every long night every whisper every song never saw coming baby know alright alright every cold night every shiver every silent scream never listens well alright alright rides gods night rules tides crushes waves sigh sheoh lord becomes part care sharp knife say could step away walk away every cold night every whisper every silent scream never listen say whatit allright well allright every last time every shiver every dirty game well right right wakes dawn day spins away go go
1,suck left one sister sister go wrong tell fuck boys acting strange got show worse queer 1 2 3 4 suck left one suck left one daddy comes room night got talking mind sister pulls covers reaches flicks light says suck left one suck left one mama says polite girl got polite show little respect father wait untill father gets home fine fine fine fine fine fine fine2
0,little pawn still game ignore advances turn head look away cannot control eyes oh run chasing feels like war glances boy without clue cannot control following alright alright alright alright alright alright alright alright know better know fight say stop start go guess means love say look turn away say put best foot forward believe come next oh cannot see begging please alright alright alright alright alright alright alright alright alright alright yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah knocking door baby baby please falling floor baby baby please keep knocking door baby baby please falling floor baby baby please alright alright alright alright alright alright
1,life within body right go four said four faggot piece shit ground four four oh hey talking ross hey song starts like guitar vocalization hey saying clicks hey recording start fucking dammit get twist wish could put twist fucking tape want hear stupid fuck fuck go okay piece shit anger inside builds within body whyd hit done tried hit swing like throw hate might hit strange hit tell pussy harder boy think hard tattooed body hide scared honest cowardly man run around trying within look eyes free wannabe swing like throw hate might hit strange hit tell pussy harder boy think hard tattooed body hide scared honest cowardly man come hit clown town hit clown hit clown town hit clown hit clown town hit clown hit clown town hit clown clown shit turn around get face split clown shit turn around get face split clown shit turn around get face split clown shit turn around get face split swing like throw hate might hit strange hit tell pussy harder boy think hard tattooed body hide scared honest cowardly man fucking little fucking little fucking little fucking little fucking little fucking little fucking little fucking little7
0,mary hill used hang cherry hill park game played lasted day til way dark girls criticized guys idolized mary hill thrill dark cherry hill park mary hill loved ride merrygoround guys got eager eyes watchin mary go round daytime mary hill teaser come night pleaser
0,village hills house buried window sills snow prison yard night alsatian barking stars go attic house slats light creep across room forest grove dawn animals sleep hidden gloom 97th floor overlooking tokyo camden road second floor flat dilworth one thing one thing cancer ward patients sit waiting patiently die aeroplane high place finally left behind cage one thing could free cage one thing could free every single place ever ever hiroshima los angeles town one thing one thing one thing darkest part ever seen smile child staring tv screen diary priest sheets lie upon bed amongst waves inside lovers head one thing one thing one thing one thing one thing one thing one thing twenty years asleep sleep forever twenty years asleep sleep forever ten years coast figuring weather another decade getting high free nothing nothing twenty years asleep sleep forever twenty years asleep
3,born doctor said something wrong inside baby head boy sunday school told fools days work live breathe sight see goes went fortune tellers would read horoscope go laundromat people buy extra soap days work live breathe sight see days work live breathe sight see
3,moment time rosin bow sound strings years ago sunlit room glenties fair traveller plays haunting air story told laughter peel fiddler strikes another reel music lifts tapping toe listeners call san sa cheo feel art lift heart sense spirits rise fall fiddler plays donegal story resounds tune rings given note given song child lifts masters bow moment time years ago feel art lift heart sense spirits rise fall fiddler plays donegal
1,live collaborate spineless people capitulate walk evacuate stimulate wait man ridicolous fairy hand work lives readjust faith spineless people walk agitate ejaculate great act sex lived call great shame make love tomorrow make insect actors want participate perform dissociate fabricate wait director apocalyptic lizard head review births invert pains insect actors really want participate perform imitate simulate emergency staged6 call great accident act someone else ones learnt hate us ultrahuman wish associate hesitate adequate collaborate great act free lived already call golden age adapt celebrate perish
1,stay alone room every moment passing soon watch candles burn night fall dream wake everythings second older alone like child would give sign live die could see little light could find peace mind know maybe near maybe far need little light hear clock ticking life could meaning could find love light eyes see million people everyones lonely alone tonight could see little light could find peace mind know maybe near maybe far need little light ooh la la la oh ooh ooh ooh could see little light could find peace mind would give sign could see little light know maybe near maybe far need little light need little light need little light stay alone room every moment passing soon watch
3,deeper deeper love sweeter sweeter joy hoping everyday go way cannot hold turning situation round little making look like things fine go way shudder think words mine touching place makes love thing straight face one way love would miracle touching place makes love thing straight face rate one way love would miracle one way love would miracle one way love would miracle dreamily passing words sort come go wasting time day know smile way smiling got left go way go way touching place makes love thing straight face one way love would miracle touching place makes love thing straight face one way love would miracle touching place makes love thing straight face one way love would miracle touching place makes love thing straight face rate one way love would miracle touching place makes love thing straight face one way love would miracle touching place makes love thing straight face rate one
2,darkness darkness pillow take hand let sleep coolness shadow silence deep darkness darkness hide yearning things cannot keep mind constant turning toward things cannot see things cannot see things cannot see darkness darkness long lonesome ease day brings pain felt edge sadness known depth fear darkness darkness blanket cover endless night take away take away pain knowing fill emptiness right emptiness right emptiness riight darkness darkness pillow take hand let sleep coolness shadow silence silence deep darkness darkness blanket cover endless night take away take away pain knowing fill emptiness right emptiness right emptiness right oh yeah oh yeah emptiness emptiness oh yeah
0,got wrapped satin lace tied around little finger got thinkin never escape know hearts danger devil angel face could see love wastin love better know make forget askin one little chance baby love baby love better gonna break spell got gonna wake find desire intentions true hey babe know time gonna see mean open eyes seein believin love better know make forget askin one little chance baby love baby love better love better know make forget askin one little chance baby love baby love love better know make forget askin one little chance baby love baby love better love better know make forget askin one little chance baby love baby love love better love better love better baby love
2,walk alameda shuffling deck trick cards everyone like precious son face bow champion walk alameda looking cracks sidewalk thinking friends maintain constant state suspense protection affection nobody broke heart broke cannot finish start walk alameda brushing nightmares wish could plague awake see first mistake thinking could relate one two minutes liked fix pretension never pay attention nobody broke heart broke cannot finish start nobody broke heart broke cannot finish start nobody broke heart broke cannot finish start nobody broke heart alone must wants apart6
1,motherfucker look got big car money sure anything want everyone everything jerkoff look sitting whole day fuckedup office name boss wanna fuck message fuck fuck fuck motherfucker look thinks important loser slave wanna tell live jerkoff look got respect got life wanna stand everyone got message fuck fuck fuck fuck fed want fed fuck fuck society fuck system destroy destroy poser motherfuckers fake wannabes cannot stand anymore shit piss make mad got message fuck fuck fuck fuck fuck fuck
3,change world cannot even change change way know know wanna take look world behind eyes every nook every cranny reorganize realize face fit way feel real need mirror check face place case upheaval fundamental movement really going wanna know yo show outside slide skin screaming need mirror spirit yeah hear get deep wanna hear soul sleep drowning tumbling around around voices like crowd head loud wonder like dead hope quiet noise head like riot remedy try skin screaming going deep deep cannot sleep pills cheap bill deep lick fifth booze spliff try snooze whose dream win lose put drink try think let go fundamental movement yo reality dreaming bel
1,heartache nothing heartache hits late hits fools game nothing fools game standing cold rain feeling like clown heartache nothing heartache love till arms break lets right love share find care wise need someone much depended heartache nothing heartache hits late hits fools game nothing fools game standing cold rain feeling like clown right love share find care wise need someone much depended oh heartache nothing heartache love till arms break lets fools game standing cold rain feeling like clown heartache love till arms break lets fools game standing cold rain6
0,watch say watch say watch really care really care know tryin get somewhere watch say watch gonna get really care really care never gonna go nowhere get wet get wet party dying get wet without even trying get wet get wet get wet get wet get wet get wet get wet get wet get wet whenever crying get wet know dying get wet get wet get wet get wet get wet get wet get wet get wet ahhhh making wars breaking doors floor really care really care know tryin get somewhere watch say watch say watch really care really care never gonna go nowhere get wet get wet party dying get wet without even trying get wet get wet get wet get wet get wet get wet get wet get wet get wet get wet know dying get wet without even trying get wet get wet get wet get wet get wet get wet get wet get wet get wet know dying get wet get wet without even trying get wet get wet get wet get wet get wet get wet get wet get wet get wet get wet whenever crying get wet get wet know dying get wet get wet x48
1,watch walls around crumble like build last chance redemption take lasts end tears turning time wasted tryin find reason goodbye cannot live without cannot breathe without dreamin bout honestly tell world spinnin still livin right together tell first go wanna last know one chase time heart call home always stuck emotions try feel less whole tears turning time wasted tryin find reason goodbye cannot live without cannot breathe without dreamin bout honestly tell world spinnin still livin right together tell first go yeah first go wanna last know tears turning time wasted tryin find reason goodbye cannot live without cannot breathe without dreamin bout honestly tell world spinnin still livin right together tell cannot live without cannot breathe without tell dreamin bout honestly tell honestly tell honestly tell tell tell over1
0,try many times taking seems long ago used believe lost inside head crazy cannot get stumbling juggling thoughts head juggling fears fire listening evolved head balancing one fine wire remember time balance fine walking one fine wire remember time balance fine walking one fine wire frayed ends slow unraveling life plays silly games inside distant cries following entwined night sun beams wish free pain juggling thoughts head juggling fears fire listening evolved head balancing one fine wire remember time balance fine walking one fine wire remember time balance fine walking one fine wire frayed ends slow unraveling juggling thoughts head juggling fears fire listening evolved head
3,got 99 problems bitches wish jigga man carefree livin shawn martin louis cleveland nigga rollin brooklyn boys knowin start living large control life charles never charge sitcom could teach scott dram even explain troubles haunted mom christmas time mom christmas grind got wanted mom huh copped toys would play room got two older brothers one hood one good independent older sister kept fly could see little bit sadness scotty got issues nobody see emotions pouring bring light right soundtrack life soundtrack life super paranoid like sixth sense since father died right since tried piece puzzle universe split eighth shrooms could see universe try think sacrifice show kids ones night moon illuminate room soon consumed doom upon time nobody gave fuck said done cocks sucked cut alcohol wound hearts open sore hope heals soon live cocoon opposite cancn never sunny dark side moon right try shed light man many people planet understand fam got issues nobody see emotions pouring bring em light right soundtrack life soundtrack life close go trying coke happy ending would slittin throat ignorance cope man ignorance bliss ignorance love need shit never shows would prolly myth cared blogs would prolly jackass give shit people talkin bout fam haters shake hand keep sanitizer deck hope really get see 30 wanna settle stop flirty clean faces dirty need thoroughbred cook hungry ass chunky brain insanity things calm pussy cali tree get never truly satisfied happy saddest lie got issues nobody see emotions pouring bring em light right soundtrack life soundtrack life life life life uh yeah uhhuh yeah uhhuh yeah uhhuh
3,see baby going nowhere gonna wait girl swear need know always listen girl bababy thing going got love show rest girl much time need solve deeds could go ride tell one thing please nobody shuffle might chance girl wait dear even takes thousand years believe love see us right gon friends say slippin wonder knew guess home every night night still visions girl shit got kiss know cannot end got free sin least try gonna understand let us make one time wait dear even takes thousand years believe love see us right gon forever wait hope feel like hard wear watch hear tick tock see sometimes lady alone yeah think times use share think good times baby yeah yeah yeah know another thing baby go night get bunch numbers baby stay pocket days wanna call nobody else wanna see nobody else wanna work nobody else guess guess wait wait dear even takes thousand years believe love see us right gon forever wait hope feel like hard wear watch hear tick tock tick tick tick tick tick tock oh yeah baby come back home baby lord merc
1,said lifes lot think sometimes living lines stars sparkle shine everyday said lifes hard move sometimes feels like towin line one even cares ask feel way know feel helpless know feel alone well road road said lifes lot think sometimes keep lines everything want want find one days yeah thought real life somehow steered wrong keep drivin tryin find belong know feel helpless know feel alone well road road thought real life somehow steered wrong keep drivin tryin find belong know feel helpless know feel alone well road road
1,flew miles oceanbe prepared faintest notion underestimated nobody sympathized think soon feel better get inside see door open walk right let us put party hats let fun begin called said way would ever guessed would unreachable another flesh woundanother thorn side another flesh woundanother wondercure tried another flesh woundanother scratch hide another flesh woundanother irritation abide know rumours going synthesized dress would surprised say outrageous go number one us arrested much fun another flesh woundanother scratch hide another flesh woundanother thorn side another flesh woundanother bruise pride another flesh woundanother paranoia hide held nose took underdose nice see completely comatose go first completely debonair let us go dutch fair another flesh woundanother scratch hide another flesh woundanother thorn side another flesh woundanother bruise pride another flesh woundanother paranoia hide ladies told hypnotized nobody controlling drummers paralyzed rope tested come undone bones rested took another one another flesh woundanother thorn side another flesh wounda minor injury dignified another flesh woundanother unsuccessful suicide another flesh woundanother curse ride another flesh wound another flesh wou
2,dear diary day dear diary like dream woke late goodness sake happening write lightly truly dear diary cold outside door many people score rushing around senselessly notice people like write lightly truly dear diary know playing way knowing game still carry outside oh politely dear diary tomorrow know really blame blind surely would see much better way inside truly dear diary dear diary cold today sun came later went strolled looking shops really see anything liked buy anything way home posted letter quite nice day somebody exploded hbomb today b
3,live concrete walls took warm live concrete walls arms warm eyes open mouth cries slept since summer eyes open mouth cries slept since summer live concrete walls took warm live concrete walls arms warm oh try leave tv radio oh try leave tv radio live concrete walls took warm live concrete walls arms warm radio radio radio radio radio radio radio radio radio radio radio radio radio radio radio radio
2,banks river run hometown boy ran dirt roads scraped knees well paved roads eventually neon signs car dealerships diners soldiers fill hotels weekends saw pretty women walked town well moved away soon turned sixteen figured old enough go work job well floated main street pools car lights overcame wishing still back home soldiers fill hotels weekends saw pretty women walked town well jacksonvilles city hopeless streetlight seems like lucky ever change red green born abundance inherited sadness fifty cent picture frames bought five dime ended soldier weekend looking vacancy unable find somewhere night sky hangs like blanket shoot cap gun
0,light begins fade shadows fall across sea one bright star evening sky loves light leads way dream sleep burning hope die must go wind leave waiting tide time fly time touch sky one voice alone haunting cry one song one star burning bright may carry darkest night rain comes gray hills air soft goodbye hear song sing time come fly leave take wind find land faith bring brightest star evening sky find find
2,villain get money like curls tryin get nut like squirrels mad world land milk honey swirls reckless naked girls get necklaces pearls compliments town jeweler left back nowschooler tryna sound cooler microphone known crown ruler never lied said found moolah fivehundred somethin dollars layin right street huh let us try get somethin eat turned four started flowin poor first started going raw kept dro drawer rhymin klepto could go store life like folklore legend stiff need smoke bredren instead trying riff broke war veteran spliff made swore saw heaven seven yup know growin fast showin class moet flask ask teacher leave pass girl home alone tryin get want sip get paper water fountain glass posed know mouth last hands fast outspin flash known smoke whole mountain hash ash boombash leave room stash assume smash doom get cash44
2,cold days easy behave easy believe cold days easy see clear easy believe say winters killing cannot stand season smell flavor left city reason wife favour safer safer safer took fast track considered crying stopped customs quite proud knack knowing safer safer safer bit ice clothes tongue teeth think nothing walk around house cold til hurts breath think nothing knew leave spring coming would made lover spring coming safer safer safer
0,oh stealing moments though wrong hard tell truth oh know know meet cha got shades cover eyes hoping nobody sees passing disguise still know recognize know got little secret sneaking mans home know wrong strong still carrying go side town never risk chance catch eye oh know know oh girl know thing tell man things oh know know someones watching got careful next time damn stressful dirt sad true know one day gonna pay ask sneak town day three go dc hold hands publicly streets cause know know oh feel sorry mistakes made reason tell today know know girl oh though give lot love girl know one see know know oh getting crazy want hurt baby know supposed last time let us end way wait another day oh want let go cannot let go know yeah yeah oh know doin thing oh
0,could ten cannot remember half hour since quarter four throw clothes second side surfer rosa leave jaw floor hey oh think control think got hold get roll oh goes goes goes oh goes known known known goes oh oh goes starts easy something simple something sleazy something inching past edge reserve lines cheap venetian blinds car pulling curb hey oh think control think got hold get roll oh goes goes goes oh goes known known known goes oh goes oh goes oh goes oh oh goes oh oh oh goes yeah oh goes hey hey oh goes alright guess gotta break monotony jesus rains pours throw clothes second side surfer rosa leave yeah leave oh oh goes goes goes oh goes known known known goes oh goes oh goes oh goes known known goes oh oh oh oh oh goes known oh oh yeah known oh goes oh oh goes again9
0,everything natural everything cool little partial beautiful girls even blood runs blue think see think want think love killing think killing castanets enormous bongo beat absolute midnight performances got secret something boot miss satanic pandemonia get lower slower see get conmigo bonus albino boa think see think want yes think love killing killing time think see know love yes might love killing wanna
0,embrace sweet embraceable embrace irreplaceable look heart grows tipsy alone bring gypsy love many charms want arms naughty baby come come sweet embraceable love many charms want arms naughty baby come come sweet embraceable
0,easier let go give tonight get show expect pure give one road got fever sure yeah yeah yeah mission yeah yeah yeah raise hands yeah yeah yeah got inhibitions decision gonna good time yeah yeah yeah got new religion yeah yeah yeah gotta take yeah yeah yeah got expectations gratification gonna good time thing wanna lookin feel energy tonight feelin groove feel spinnin around yeah yeah yeah yeah mission yeah yeah yeah raise hands yeah yeah yeah got inhibitions decision gonna good time yeah yeah yeah got new religion yeah yeah yeah gotta take yeah yeah yeah got expectations gratification gonna good time got desire feel inspired wanna go much higher baby wanna come want excited come get united need hide really come raise hands yeah yeah yeah mission yeah yeah yeah raise hands yeah yeah yeah got inhibitions decision gonna good time yeah yeah yeah got new religion yeah yeah yeah gotta take yeah yeah yeah got expectations gratification gonna good time gonna good time gonna
1,still night worlds ancient light wisdom grows strife bewildering brain toils vain darkness pathways life invisible prayer like cloud air tomorrow keeps turning around live die know deal goes eat drink feel think far street stray laugh cry haunted things never meant wished say midnight rain follows train wear thorny crown soul soul shadows roll deal goes moon gives light shines night scarcely feel glow learn live forgive oer road bound go frailer flowers precious hours keep us tightly bound come eyes like vision skies deal goes picked rose poked clothes followed winding stream heard deafening noise felt transient joys know seem earthly domain full disappointment pain never see frown owe heart saying true deal goes down4
0,electric family full eccentrics done things never expected need time got sister god knows missed palm hand blister need time want know got mind made need time want say know saying need lots lots us see lots lots us electric electric got brother get one another quite fancy mother think likes got cousin fact got bout dozen got one oven nothing want know got mind made need time want say know saying need lots lots us see lots lots us electric electric electric electric
3,find hard say everything alright look way like everything alright eyes see false pretenses fail see consequences think lives cheap easy wasted history repeats foul taste people sleep comfortable face lifes incomplete nothing replace people sleep comfortable face lifes incomplete nothing replace fret thyself say laws man like bible says blood hands gotta say gotta say rebel today still today choose well gotta say rebel cannot go way choose well choose well choose well choose well choose well choose well people sleep comfortable face lives incomplete nothing one replace gotta say gotta say gotta say gotta say gotta say gotta say gotta say gotta say rebel rebel rebel rebel rebel rebel rebel rebel rebel rebel rebel rebel repent day far spent rebel rebel wake wake wake wake wake wake wake wake rebel must destroy order rebuild wake might well oh oh satisfied oh satisfied rebel ohhh rebel rebel rebel rebel
