quadrant,lyrics
2,began moment moments done happened put phone stopped listen moments done began moment drop phone lost signal signals done room around dial tone tried number said hello lost signal signals done drop phone people circle phones signal cell phones people circle phone know middle dropped cell phone cell phones done stopped minute minutes done use land line call phone checked voice mail message 1 know hit say know hold ah yeah let go know feel make glow know suck blow drop phone people circle phones signal cell phones people circle phone know middle people circle phone signal cell phones know middle like circle people circle phone signal cell phones west coast east coast one stop second seconds done one stop second seconds done one stop second seconds done one stop
0,greenmontgomery well pulled pittsburgh rolling eastern seaboard got diesel wound arunning like never speed zone ahead alright see cop sight six days road gonna make home tonight got ten forward gears george overdrive takin little white pills eyes opened wide passed jimmy white passing everything sight six days road gonna make home tonight solo well seems like month since kissed baby goodbye could lotta women like guys could find one hold tight could never make believe allright six days road gonna make home tonight fbi checkin line well little overweight log books way behind nothing bothers tonight gonna dodge scales allright six days road gonna make home tonight solo rigs little old mean slow good flame blowing smoke stack black coal well home towns comming sight think happy right six days road gonna make home tonight
1,say something anything love girl phone girl never home say something good wilderness hope girl phone girl never home friends close say stay forgot came passing signs road telling far home strangers disappear killer call man works alone friends close one one stay drift away like rolling sea one one drift away one days one days friends close one one stay drift away like rolling seas day day drift away people close ones miss one days blow away one days blow away
3,one step closer sea wall looking see hold hand fall catch breath gulls call one heart two one life one heart two one life last mile pale light take home tonight touch till feels right say love might made love muttered one heart mine two one half filled dreams saint filled nothing hate hope die arms child meadow thistles grow wild
2,every night want go get head every day want get get bed every night want play every day want tonight want stay ooh wooooooooooooooooooh oohooooh mmhmmh wooooooooooooooooooh oohooh mmhmmh every day lean lamp post wasting time every night lay pillow resting mind every morning brings new day every night day tonight want stay ooh wooooooooooooooooooh ooooh mmhmmh believe mama wooooooooooooooooooooh ah ooooh mmhmmh wooooooooooooooooooh oohooooh mmhmmh
3,bruise like cherry darling girl words mean nothing world want know thought last night cried play indie rock want quote mike leigh films turn heard going first date great apologise try best disguise get misty eyed times fine sometimes feels like one freckle appeared lip sun kids run
2,deep mind slick design end way maybe hold pride lose try end way someday lord way let lord way let cannot feel inside long hide end way maybe redemption denied life passes end way someday lord way let lord way let gets deeper inside strong divide end way maybe loose insight abuse till die end way someday lord way let lord way let
0,get get get get get
3,people street overtaken time rounded second avenue walked away perfumed felt brand new anything wrote checked codes clues letters stopped unceremoniously june changed brand new best impression weightlessness might wrong might wrong might wrong honey believed could float away dangling brand new you7
0,love tell day girl needs know tell tell everything could say like warm sweet fine oh love like done hold show care world blue see time needs side guy could love love please love love hold show care world blue see time needs side guy could love love yeah come love love
1,expect problem always treat obscene cares make sense went sat broke bottles rip seam bottom jackets even know shit verbal abuse get trouble verbal abuse burn verbal abuse totally fault verbal abuse guess want leeches listen try suck dry problem afraid die come around end know win preference fuck lets kill dead fuck discussion fuck lets kill well well fuck worst thing done dumb ass blow away one getting dead feel thing bodys life fighting got one dead got another makes two got one three cross dead problem afraid die come around end know win fuck let us kill dead smash head kill oh well
0,turn music way low let see glow fire light shining though much soon know love feel grow let us take tonight start finding way feel tonight everything alright keep candle burning oh yes way feel tonight everything alright way feel tonight love close door turn key open heart see love light glowing let body melt mine let us taste others wine til cup overflowing way feel tonight everything alright keep candle burning oh yes way feel tonight everything alright way feel tonight love baby love
2,knew someday gonna die knew died two things would happen number one would regret entire life number two would want live life life lead weights pendulum died pure lost spectator crucified recognised truth acedias blackest hole junkies winos whores nations moral suicide loser liar fake phoney one cares everyone guilty fucked know poor little boy walking abortions shalom shalom love children walking abortions shalom shalom horizons mussolini hangs butchers hook hitler reprised worm soul horthys corpse screened million tiso revived horror bullfight fragments uniforms open black ruins moral conscience wounds show wash car x baseball shoes walking abortions shalom shalom love children walking abortions shalom shalom horizons little people little houses like maggots small blind worthless massacred innocent blood stains us responsible fucking responsible fucking responsible fucking responsible fu
0,lonely boys lonely girls end lonely world finding someone cry lonely girls lonely boys playing alone lonely toys well blue one play get grip know got grip feels good get grip take advice got grip feels nice lights come partys always nobody well despair eventually get meanwhile lonely ones wait sun rise loneliest kind love get grip know get grip got grip feels good get grip take advice get grip got grip feels nice well feels nice yeah feels nice well feels nice yes feels nice looking someone get grip first gotta get grip true get grip know get grip got grip feels good get grip take advice get grip got grip feels nice well feels nice yeah fe
3,afraid anymore terrors night arrow flies day though thousand may fall side though ten thousand may fall put trust chorus dwells secret place high shall abide shadow dwells secret place high shall abide shadow hide wings always angels stand keep ways though thousand may fall side say trust repeat chorus though thousand may fall side though ten thousand may fall say lord put trust repeat chorus
0,ferry oh moved screen dream celluloid pictures living death could kill love take two people romantic smoky nightclub situation cigarette traces ladder looking kid
0,knocked everything tried sounds something like holding know make understand take spirit open hand used hold used hold used hold yeah used hold used hold used hold yeah used hold used hold used hold yeah used hold used hold used hold yeah yeah yeah yeah yeah yeah yeah yeah know better knocked everything tried sounds something like holding know make understand take spirit open hand used hold used hold used hold yeah used hold used hold used hold yeah used hold used hold used hold yeah used hold used hold used hold yeah know better used hold used hold used hold yeah used hold used hold used hold yeah used hold used hold used hold yeah used hold used hold used
2,watch way light falls accross street watch way blink speak love way breathe hate day leave easy forget even started anyway sometimes love mistake easy one make doubt better without watch sit staring screen think could fit spaces easy try need reminding try try intend try loves broken sad still thing waiting til someone better idea someth
0,bet never imagined one day would look around would hear leavin oh please go wanna make right ooh ooh know tomorrow promised ohoh never know tomorrow holds never know put till tomorrow stay today make last make last always always pride destiny find peace mind next changed darkest hour gleam eye simply smilin makes life complete use fussin fightin ever leave would weak oh baby please understand go sleep night wanna know everything alright never know never know ooh put till tomorrow today make last forever ooh forever always oh oh never know put till tomorrow today make last forever mmm ever forever forever always makin sure every time round recreating sweet brandnew memories cannot let silly changes aggravate love moment concentrate slow dances parking lots hugs kisses restaurant restaurant oh baby cannot let sun go let know lovin never know never know know put till tomorrow today tomorrow today make last forever forever always never know ooh put till tomorrow today baby today make last forever ever forever forever yeah forever always yeah yeahyeah cannot imagine one day without day without ever let cross mind whatever nothing else really matters gonna keep lovin every minute never know put till tomorrow today make last forever mmhmm forever always mmhmm forever never know never know put till tomorrow today wait wait make last forever ever ever forever ever oh forever always never know put till tomorrow today tomorrow today make last forever forever always ohwhoooh never know never gonna know put till tomorrow today make last forever forever ever
3,walking two feet sun shining shadows stretched across street meet eyes stranger cannot quite place would replace second minute hour day turn corner feeling good birds humming bees buzzing trees leaves looked little bit greener air felt cleaner yeah must dreaming second minute maybe okay hey come let us play song two three four five want maybe got somewhere else whoever wanna whatever wanna see whatever wanna see awoken morning light heart felt happy quiet ready makeup breakup another good reason one pleasing world without season truth pretty hits face hey come let us play song two three four five want maybe got somewhere else hey come let us play song two three four five want maybe sing back sleep
0,hello checked clock got home realized alone sat hours window wonderin go could eat sleep took pictures wall paced place time moves slow wondering go go go wanna know lit cigarette could smoke wound clock broke went bed took shower stared tv hour dishes made bed read book never read minute show wondering go go go wanna know go go go go opened fridge opened beer played tape could hear emptiness began grow wondering go watched sun come back stairs thought last years lost control screamed cried punched pole went inside packed things called friend wished emptiness would end wrote note tore poured beer cup sat couch drank slow wondering go realized could stay grabbed things went away go go wanna know
1,seemed impressed way came tell us story know boring afraid would insist sound sleepy take leave said please slow going fast strange part town yeah nights trying hard enough lives changing lanes ran road wait taking longer laughing drowning fast enough every time look thought told world room fire fixing hair sound angry calm found said please slow going fast strange part town yeah nights trying hard enough lives changing lanes ran road wait taking longer laughing
0,reading madness took away cross bailiff bishop monk malleus maleficarum law prayed salvation fought soul scared horned devil creeping around died flames saw father forgive hardly seen human deep within intention holy clear paving way madness us serpents way paradise dying love fighting ages serpents way paradise raging anger pain cross oh yeah father forgive done betrayed one loved like son demons spells reality pest schism power moor got fight keep people afraid keep away shall see see menace paradise evil times heaven burning people yearning new doctrine serpents way paradise know end final damnation serpents way paradise raging anger pain cross lord unbeliever believe tell lord done stared eyes innocence fear saw anna tower lake tears something strange going still know stared secrets still try hide vandroiy tell know vandroiy help leave prison hall vandroiy help free anna chain vandroiy help become little sane serpents way paradise dying love fighting ages serpents way paradise raging anger pain
0,girl third form carolann clare bored lesson rivers england brathay coquet crake dee goyt rothay tyne swale tees wear wharfe passed note never found classmate front emily jane girl adored teacher miss v dunn steadily squeaking chalk board allen clough duddon feugh greta hindburn irwell kent leven lowther lune sprint furtively opened folded note torn back king james bible read scribbled laughed loud miserable lowering winters day girls kept indoors break wet play hall windows tall thin sad rain like song list watery names rawthey roeburn skirfare troutbeck wash likewise sound laugh emily jane liquid one gurgle ripple dribble babble gargle plash splash laugh like sudden jackpot leap silver fish purse pool fool emily jane clamped turquoise hand fountain pen leaked mouth laugh large heard pupil twinned double desk rosemary beth brace whose jiggly teeth couldnt restrain gulping giggle gave caused miss dunn spin round perhaps said share joke emily jane scrunched dropped note joke floor kicked across jennifer kay snorted toed across marjorie may spluttered heeled backwards jessica kate girls every girl form started snigger snicker titter chuckle chortle till classroom came boil brothy mirth girls miss dunns shrill voice scraped top g made matters worse five minutes passed cauldron noise one could seem stop tried holding breath thinking death pinching thigh catch eye pal crimson shaking silent girl explode noise cackling sneeze thank please screeched miss dunn clapping hands though applauded choir theyd become percussion trills whoops filling room like birds cage came triple rap door stalked miss fife head maths whose cold equations eyes scanned desks suitable scapegoat stand geraldine ruth geraldine ruth got feet pale girl girl looked stale classroom light like sketch girl first draft crumpled crunched tossed away like note cleared throat raising eyes water sky look miss fife girls day never forgot invisible crayons seemed colour geraldine ruth white face puce mousey hair suddenly gifted health youth miss fife demanded meaning lips split closed bud kiss daisy chain grin yodelled laugh full open blooming rose throat flower merriment whats big joke thundered miss fife miss dunn began clap gargling geraldine ruth collapsed heap desk rest class hollered hooted howled miss fife strode sharp heels blackboard snatched finger chalk jabbed slashed word silence class next door fourth years learning beaufort scale miss batt could hear commotion miss batt droned nought calm one light air two light breeze three gentle four moderate five fresh six strong breeze seven moderate gale stephanie fay started laugh whats amusing stephanie fay barked miss batt whats amusing echoed unwitting miss dunn side wall precisely whats amusing chorused miss fife fourth years shrieked amazed delight one wag angela joy popped head jaws desk bellowed whats amusing whats amusing musty yawn third form guffawed afresh sound fourth noise two combined heard first form trying get shakespeare heart beat ruler mrs mackay dont look books look three friends romans countrymen whats amusing rapped mrs mackay first years chirruped trilled like baby birds nest worm heard appalled chaos coming waves wall clipped door uproar head lower school mrs mackay made mistake number one leaving form went see forms miss batt miss dunn moment shed gone room blossomed paper planes ink bombs whistles snatches song class clown caroline joan stood desk took speech mrs mackay left lend ears second form opposite room reciting poets laureate miss nadimbaba john dryden thomas shadwell nahum tate nicholas rowe laurence eusden colley cibber william whitehead scattering titters giggles like noisy confetti reaching henry pye carline joan belted antonys speech elvis style brutus uh huh huh honourable man miss nadimbaba fan rock n roll could scarcely believe ears deducing mrs mackay class popped anxious head outside door anarchy roared face like tropical wind corridor clock four last bell rang although would later regret teachers taking cue witsend mrs mackay allowed chuckling brighteyed mirthful girls go home reprimandfree woman privately glad dark afternoon done chalky words rubbed away dance dust air dates battles kings queens rivers tributaries poets painters playwrights politicos popes agreed make quite clear tomorrows assembly foolish behaviour even wasnt admired desired stafford girls high school moon pinned like monitors badge sky miss dunn first depart wheeling bicycle gates noticing sky cleared tidy diagram plough directly liked cold breath chiffoning behind freewheeled home hill mind emptying geography mountains seas deserts forests capital cities small terraced house looked thought like sleeping face roused evening kisses light cheeks lamps small talk cutlery pots pans cooked sweet silver steam caressing shy rooms home miss dunn live alone miss batt flat edge park near school though evening miss fife coming supper two good friends miss fife liked play miss batts small piano meal slowly shared carafe wine music maths johann sebastian bach miss batt allrounder took marking essays henry viii wives fifth miss fife gave minuet g catherine howard catherine parr miss batt glanced across fifis straight back played teacher conscious womans silently virtuous love nights like twice week school seemed enough mrs mackay often gave miss nadimbaba lift coincidence lived mulberry drive mrs mackay husband twentyfive grinding childless years miss nadimbaba sharing house elderly aunt neither ever invited one although would politely enquire colleagues invisible half mrs mackay watched miss nadimbaba open purple door saw cat rubbing calf pulled away kerb worrying whether mr mackay would insist fish meal would crossword mr mackay calling clues kind court bounder 8 passed roget brewer pears oed women teachers england slept beds shrewd wise sensible heads safe vessels othellos jealousy wife baths warm laugh phases moon country code roman numerals greek alphabets french verbs foreign currencies latin roots logarithms tables quotes meanings current calamo fiat lux stet miss dunn dreamed freezing white terrain slowly moving elephants made ice miss nadimbaba dreamed knelt kiss miss barrett couch miss nadimbaba browning saying beloved wife dog began bark woke miss batt dreamed miss fife morning assembly world like quink outside teachers perched solemn row stage fifth sixth forms clever tall miss fife school piano head doctor bream stand serious affair jerusalem hung air till last miss fifes big chords wobbled away yesterday intoned doctor bream lower school behaved foolish way sniggering late afternoon glared girls pincenez paused dramatic effect first second third fourth forms started laugh girl trying swallow till sound like distant thunder opening chord storm miss dunn miss batt miss nadimbaba mrs mackay leapt feet one grimfaced fifth form hooted howled miss fife oddly disturbed crashed fistfuls furious notes yellowing keys sixth forms upper lower shrieked seora devizes sartorial strict slim server teacher spanish stalked stage stilettoed sharply back hall chastise fifth sixth callaos callaos callaos qudense whole school guffawed pink young lungs flowering hymn el clamor hall zoo snow began falling outside though clouds slowly torn like rule book good laugh poet ursula fleur attended school famously write feasting air air day chomped chewed bitten two pulled apart like wishbone licked like lollipop sluiced sucked girls almost sick girls gulped sipped slurped savoured joke joke nobody knew silly joy sparkled fizzed tabitha rose flower monitor day wet wailed wept ran hall small human shower rain bell start lessons rang somehow school filed raggedly line head girl josephine june scarletfaced killing terrible time head snow iced school like giant cake one record recalls words said josephine june stripped head girls badge sash sent sixth form common room demand prefects could hope grow finest englands daughters mothers wives mornings assemblys abysmal affair crowd girls gave massive cheer stamping floor feet rebel beat diana kim captain sports jumped chair declared jj longer head girl one would take place one someone yelled one diana kim opened window jumped snow shriek emmeline bell jumped followed cackling anthea meg melanie hope andrea lyn jj gillian tess fifth lectured tightlipped seora devizes behave glanced firstfloor window noticed sixth form bouncing around snow like girls moon snowball size netball creaking rolling growing hands look girls windows gaped grew ball size classroom globe grew globe size huge balloon miss dunn drumming worlds highest mountains heads first years everest k2 kangchenjunga lhoste makalu 1 flung open window breathed passionate cold snow wild thought seeded head later years size snowball rolled sixth grew like legend claimed head groaned past study thought might eclipse ursula fleur prose poem snow wrote took rest michaelmas term melt miss batt vacantly staring class wrote list monarchs england egbert ethelwulf ethelbald ethelbert ethelred alfred edward athelstan edmund eadred eadwing edgar noticed snowball huge alone hockey pitch startlingly white pencil grey light thought desire piano scales slowing slowing breasts moaned aloud forgetful francesca eve echoed moan class roared night miss batt cooked miss fife opening wine corkscrew last years school trip sienna florence felt naked electric tartan skirt twin set pearls later miss fife piano stroking first notes beethovens moonlight sonata miss batt came behind placing inked trembling hands shoulders broken minor chord stumbled died miss fife said ludwig could written piece love miss batt pulled miss fife hair turning face around hearing gasp bending kissing kissing kissing essays cardinal wolsey lay unmarked floor across hushed white park slush hill miss dunn crouched floor sitting room map tibet whisky glass nervous hand clunked teeth talisker sheathing tongue heroines warmth moved finger slowly map roof world fingers walked nepal changing mountain chomulungma sagarmatha sipped malt thought mallory lost everests slopes english air hed wanted reach summit wondered whether nobody knew walking upper slopes captain sports towards foetal shape sleeping man turned girl monday morning doctor bream desk didnt yet know laughter stafford girls high would go away stood stage garbed cambridge cap gown told school quietly stand contemplate fresh serious start week closed eyes hush like air balloon tethered ropes low vulgar giggle yanked silence doctor bream kept eyes clenched hoping ignored would well clumps laughter sprouted among row upon row girls doctor bream determined blind started mornings hymn vow thee country flushed miss fife started play earthly things rest staff joined entire whole perfect service love love asks questions love stands test girls hysterical watching head queen canute singing tide mirth shoals glittering laughter opened eyes clarice maud bream mbe dlitt saw giggling sea one face seemed worse cheekier redder louder rest nigella dawn fished head seat made stand chair stage laughter drained hall girl boomed head stand chair long takes school come senses silence whole school stood like crowd waiting news bell rang nobody moved nobody made sound minutes slinked away nigella dawn swayed creaky chair first years stared shame shoes heads tight smile tick thought phrase mothers put tin lid thin high whine kitten wind wire came behind school seemed hold breath nigella dawn shook chair sound came louder doctor bream looked staff miss batt head lap keening rocking backwards forwards noise put head mind radio dial luxembourg light hilversum welsh though woman trying tune miss batt flung head back laughed laughed like bride mr mrs mackay silently ate eyed boning fish slicking backbone sliding skeleton fastidious deft spied eat right plate left ordered precise clenched voice nice dish bottomless deep bad words ran head like mice wanted write like crossword lights 14 across f 17 f 2 f mr mackay reached oed bit lip word one given walking night necessarily sleep felt heart flare dark cave hungry blind open small beak beginning n mrs mackay moved window stared ravenous night later awake beached boat marital bed mrs mackay slid sheets spouse whistled whined dressed sweater slacks boots old tweed coat slipped house tut front door snib breath swaggered away like genie popped flask looked moon found arched high house raised eyebrow light started walk streets empty darkly sparkling feet ribbons tied sleeping town like gift black cat glared wall mrs mackay walked walked letting night sigh underneath clothes perfume skin letting scented night stone starlight treesleep rat owl calm rhythm measured head noctambulist walked hours till dawns soft tip rubbed smudged erased dark back home stripped washed dressed school moving kitchen till mr mackay appeared requesting fourminute egg satisfied hen watched slice top side spoon dip toast savour soft gold yolk neat tongue thought girls theyd laughed weeks panic nipped salted eyes later day walking among giggling desks third read cleopatras lament shaking voice tears shone cheeks hast thou care shall abide dull word thy absence better sty see women crown earth doth melt lord withered garland war soldiers pole falln young boys girls level men odds gone nothing left remarkable beneath visiting moon carolann clare trapped breathless crippling laugh seriously thought would die mrs mackay lay book asked girls start top carry reading play round class closed eyes seemed drift desk voices girls shared shakespeare line line clock blackboard crumbling minutes dusty air side wall light breezes laughter came went away music room sound orchestra hooted sneered way grieg miss batt staffroom marking war jenkins ear put pen music reminded miss fife lay head table dizzy lust longed four oclock bell home pasta vino rosso fifis body single bed kisses tasted jotters wine picked essay read england went war spain seaman robert jenkins claimed spanish thought smuggler cut ear showed ear commons public opinion forced government declare war october 23 1739 miss batt cursed breath slashing red tick pen music stopped hilarity squealed screeched place corridor miss nadimbaba teaching poems yeats fifth girls orchestra laughed held hands poem made scribbler verse twelve thirteen song sick laughter stafford girls high wandering aengus stared girls class starting shake epidemic thats gone term air breathed teachers girls giggling sniggering gurgling snickering atmosphere laughing gas seeped doors corridors gym chemistry lab swimming pool latin spanish french greek needlework history art rk pe crosscountry runs silver apples moon golden apples sun miss dunn stood bike outside school four scanning silly cackling girls face diana kims captain sports tall redhaired green eyes stared miss dunn miss dunn knew girl would scale vertical wall ice fingertips would pitch tent lip precipice would know light good wind bad snow powdery hard girl stuff heroines diana kim walked teacher pushing bicycle hearing outline journey great adventure climb mother earth something inside opened bloomed miss dunn destiny fame strong hand pulling higher higher far tibetan clouds sun doctor bream well aware something done laughter seemed curriculum girls found everything funny strange howled screamed slightest thing headmistress prowled school listening classroom doors new teacher mrs munro reading flaying marsyas third help stripping girls fits mrs munros tight voice struggled possible count throbbing organs chambers lungs shrieks squeals stabbed air doctor bream snooped miss batt teaching first form names nine major planets mercury venus earth mars jupiter saturn uranus pandemonium hooted whooped grim head passed corridor hearing fifth form gargling way diet worms came honours board names old girls written gold head girls passed legend captains sport played game prizewinning girls girls whod gone achieve great things members parliament blasts laughter belched playing fields doctor bream walked room stood desk certificates preened behind glass wintery light silver medals trophies cups gleamed cabinet went wall school photograph glinted glowed face like fingertip pupils straightbacked straightfaced staff upright straightlaced warm giggle burbled outside flung open door empty corridor winked could hear distant piano practising fr elise seora devizes counting spanish one rooms uno dos tres cuatro cinco seis siete ocho nueve diez doce trece catorce quince diez seis diez siete diez ocho shrill whistle blowing outside burst hysteria came classroom rolled stairs exploded classroom mrs mackay frantic hoarse could heard pitching portias speech hoots fourth quality mercy strained droppeth gentle rain heaven upon place beneath cackles like gunfire crackled spat school cheer boomed gym went thus every hymn poem catechism logarithm sum exam every classroom drama room music room school trips factory farm first sixth form dunce academic crme de la crme day day till towards end hilary term doctor bream called yet another meeting staffroom determined solve problem laughter girls staff filed 415 miss batt miss fife miss dunn mrs munro sporty mrs lee mrs mackay miss nadimbaba heads french science miss feaver mirs kaye seora devizes tuneful miss aherne parttime drama teacher mrs prendergast head stood clapped hands miss fife poured earl grey tea miss dunn stood window staring miss batt burned miss fife mrs mackay sat closed eyes miss nadimbaba churned closing couplet poem head miss feaver crossed legs smiled mrs lee twirled squash racquet rosy knees think agree said doctor bream things past pale girls learning nothing disciplines completely gone pot id like hear turn mrs mackay mrs mackay opened eyes sighed shook head started singing lover lass hey ho hey nonimo oer green cornfield pass spring time pretty ring time birds sing hey ding ding ding sweet lovers love spring silence fell miss batt looked miss fife cleared throat miss fife leaving end term miss dunn window turned im leaving crack everest head sank chair miss nadimbaba stood one one staff resigned publish poetry live spain form tennis club run restaurant nice tread boards sing smoky clubs translate ovid current speech study homeopathy doctor bream white shock forced last say girls miss batt slowly undressing fifi stockroom head winked miss fife giggled girlishly miss feaver laughed small hours moon tracked mrs mackay reached edge sleeping town houses dwindling fields road twisting away distant hills caught mid making anagrams grow heed stab rats forced chant aloud walked hedgerow bats star head cleared town dark hunched giant husband bunched sleep mrs mackay climbed higher higher keeping close ditch till road snaked long levelled open countryside shore love steer low master night loom riven use horse vole trees owl stream moonlight universe wed loop wand drib tiles pay thaw god dew pool dawn bird stile pathway dog arrived fringe village morning broke miss batt held miss fife arms dawn small room chaste new light miss fife began talk sleep square hypotenuse equal sum squares two sides miss batt slid nuzzled breastbone stomach kissed kissed triangle tutting bedside clock counted five woke seven stupid love everything knew brightest stars sirius canopus alpha centauri vega roman emperors claudius nero galba otho vitellius musical terms allegro calando crescendo glissando mathematics value pi prime numbers cantors infinities jumble words jumble words long deep zero groaned miss fife miss dunn took list checked class sniggering way test britains largest lakes mouthed list like prayer socks mittens shirt leggings hat face mask goggles harness karabiners ice screws pitons helmet descender ascender loops slings ice axe gaiters crampons boots jacket hood trousers water bottle urine bottle waste bags sleeping bag kit bag head torch batteries tent medical kit maps stove butane radio fixing line rope cord stoppers wands stakes chocks twice sprinkle giggles made look pass test girl left marked answers lough neagh lower lough erne loch lomond loch ness loch awe upper lough erne diana kim climbed climbed head doctor bream read letter parents signed name end school close end term notice dozen resignation notes staff lay desk head put head hands wept local journalist lurked gates seora devizes miss nadimbaba entered room say girls filing hall special assembly still sign mrs mackay looked shattered head kipling sprang miss nadimbabas lips force heart nerve sinew server turn long gone seora devizes joined persiste aun tengas fuerza slo te quede la voluntad que les dice persiste head got feet straightened back doctor bream summed girls laughed great school ground seora devizes plans return spain cries ol miss batt miss fife resigned wolf whistles mrs prendergast joining theatre royale round applause crashed boards like surf head stared laughing girls turned marched stage clipped polished corridor banged double doors crunched gravel drive staff car park car elvis shrieked caroline joan hall left building cheer like avalanche bounced roof captain sports slipped seat followed miss dunn girls burst song mute teachers walked stage till built jerusalem englands green pleasant land empty school creaked sighed desks small coffins lessons blackboards tombstones learning books library stiffened yellowed curled portraits gone headmistresses stared space school groaned tiles roof falling sleep windows white chalk grass playing fields grew like grass grave doctor bream stared hospital window fields could see school bell tower glint evening sun like tear eye turned away postcards getwell messages staff pinned wall took picture everest miss dunn leave camp ii tomorrow weather holds climb corridor 21 000 feet coping well altitude sherpas mrs mackay walked glen strathfarrar mad muttering free filthy old pack back filled scavenged loot banana bottle blanket balaclava bread blade bible sat stream filled bottle drank ate crusts fruit kingfisher eagle heron red deer midge glen darkened cooled like history mrs mackay lay heather blanket mumbling lines lear mad vexd sea singing aloud crowned rank fumitory furrow weeds burdocks hemlocks nettles cuckooflowers darnel syllables syllables sleep came suddenly huge black chuckling clever stars head window looked north clear night sky pollux castor capella polaris wondered could become mrs mackay rough lads town came school throw stones glass miss batt miss fife moved city drank dark bar women danced cheek cheek miss batt loved miss fife till sobbed shook arms stray cats prowled classrooms lunging mice miss fife dreamed school huge ship floating away land hands lost steered ghost woman whose face heads miss nadimbabas mrs mackays mrs lees miss feavers miss dunns mrs munros mrs kayes miss ahernes seora devizes woke darkness face warm mouth kissing gibberish lips school sank mind black wave taking gazed womans face miss nadimbaba put pen read poem palms hands felt light talented ache altered verb line jumped page like hooked fish needed type poem done dying read aloud aunt would open wine hospital nurse brought warm milk pill head stared bars blackened hulk school dawn john ogroats mrs mackay finally run land wrote maiden name stick sand walked sea steady first step step till firm waves lifted arms danced away like groom bride high cold sky seagulls like schoolgirls laughed higher teacher fell clo
0,live halo round head time leaving place walls painted red freedom need world ever fall apart around lost barely breathing find carry back home forsake love ever known oh dark clouds surround sky rain falls sleeping past point return take away hurt world ever fall apart around lost barely breathing find carry back home forsake love ever known wait however long takes realize searching right along yeah yeah lost light guide cold barely breathing find carry back home forsake love ever known forsake oh yeah world ever fall apart around fall apart lost barely breathing find yes yes carry back home carry back home forsake love ever known love ever known
0,breaking back know name seventeen tracks game breaking back know name heaven close place like anything goes blink might miss heaven close place like said oh heaven close place like bring back bring back tonight oohooh never thought would let rumor ruin moonlight well somebody told boyfriend looked like girlfriend february last year confidential got potential ready let us roll onto something new taking toll leaving without heaven close place like said oh heaven close place like bring back bring back tonight oohooh never thought would let rumor ruin moonlight well somebody told boyfriend looked like girlfriend february last year confidential got potential arushing rushing around pace said maybe baby please know maybe baby want try well somebody told boyfriend looked like girlfriend february last year confidential got potential arushing rushing around somebody told boyfriend looked like girlfriend february last year confidential got potential arushing rushing around somebody told boyfriend looked like girlfriend february last year confidential got potential arushing rushing around53
0,would like watch sleep night hear breathe side although sleep leaves behind nowhere would rather bed oh cold hands feel empty noone hold sleep side want gone oh would come home let know want right room want need sitting want three years one night apart night tore heart slept alone seeds sown oh could come home would know want right room want need sitting want hear key turning door hearing sound anymore sin leave way came send regards hope found want right room want need sitting want would like watch sleep night hear breathe side1
3,love someone natural demanding one thing proud say found glad reached understanding know heart safe ooh love baby surrender get ready tonight gonna make night remember get ready oh baby tonight gonna make night remember celebrations heart united nothing world come together keeps excited think power love ooh filled love oh tender get ready baby tonight girl gonna make night remember get ready get ready tonight gonna make night remember make night remember get ready tonight gonna make night remember get ready get ready tonight gonna make night remember get ready baby tonight darling gonna make night remember get ready darling tonight baby gonna make night remember night forget gonna make night remember cause love regret gonna make night remember get ready baby tonight darling gonna make night remember get ready like past tonight make last gonna make night remember tonight make night remember tonight make night remember let us make toast helped make occasion turn back love drove straight make lasting dedication show love life ooh day live deliver get ready night forget tonight gonna make night remember get ready cause love regret tonight gonna make night remember get ready baby tonight darling gonna make night remember get ready like past tonight make last gonna make night remember get ready tonight3
1,complicated gotta believe put hole let succeed never complacent cannot afford know think special nothin read lines stuck black white hope list people hate time met monster helped create boo pushed one many times sick fiction gonna settle pushed one many times sick shit gonna settle complicated gotta believe put hole let succeed never complacent cannot afford know think special nothin well nothing say nothing stop hard menace society half population happy knees pushed one many times sick fiction gonna settle pushed one many times sick shit settle cannot take anymore refuse live way care enough cannot see everything inside let let hahaha complicated gotta believe put hole let succeed never complacent cannot afford know think special nothin nothin never succeed know think special noth
3,sur la bote cartonne un trompelil avoue volontiers quil est trompelil sur la bote cartonne un trompelil avoue volontiers quil est trompelil donne lide du jeu et du mystre un spectacle intime donne lide du jeu et de lhumour spectacle qui rime qui suscite dans les yeux un clair une dcouverte une ide qui peut jouer des tours une muse certes donne lide du jeu et du mystre un spectacle intime sur la bote cartonne un trompelil avoue volontiers quil est trompelil sur la bote cartonne un trompelil avoue volont
0,honest man asked phone tried take control oh see way see way shared ideas obsessed fame says oh see way see way raised carolina like trying remind go back missed last bus take next train try see hard explain say right thing act wrong way like right cannot stay watching tv forget told well young old joke place zoo right true said cannot decide shake head say everythings great oh cannot remember cannot remember raised carolina says like trying remind go back say right thing act wrong way like right cannot stay watching tv forget told well young old oh man cannot see nervous please pretend nice mean missed last bus take next train try see hard explain42
